global_step,step_time_sec,meta_loss,grad_norm,tasks
1431,205.3989,0.016284,3.131316,occlusion|blur|clean
1432,204.6276,0.071187,5.927600,jpeg|msg_app|clean
1433,205.3916,0.054196,7.039656,clean|msg_app|clean
1434,205.2439,0.047763,6.276022,downup50|jpeg|jpeg
1435,205.3495,0.128931,10.218789,msg_app|msg_app|clean
1436,205.4605,0.029408,2.904109,jpeg|blur|occlusion
1437,205.6695,0.107326,8.717554,msg_app|occlusion|crop
1438,206.9712,0.180240,12.635855,jpeg|clean|msg_app
1439,206.9831,0.021436,2.177212,blur|blur|occlusion
1440,206.7233,0.021695,1.820335,msg_app|downup50|clean
1441,206.3284,0.374765,17.527933,crop|blur|clean
1442,206.4590,0.073779,7.363791,msg_app|blur|msg_app
1443,205.7027,0.221339,11.711881,crop|crop|clean
1444,206.3124,0.305603,18.174919,downup50|crop|crop
1445,206.9464,0.217254,12.310323,crop|jpeg|occlusion
1446,205.8629,0.002453,0.266845,occlusion|clean|downup50
1447,206.7341,0.161701,10.603312,jpeg|downup50|crop
1448,205.4690,0.002044,0.233337,occlusion|occlusion|clean
1449,205.2664,0.055636,6.536008,blur|occlusion|downup50
1450,205.7756,0.065559,7.322877,blur|jpeg|downup50
1451,206.2348,0.068295,7.026607,msg_app|occlusion|occlusion
1452,206.3997,0.309012,15.188206,jpeg|crop|crop
1453,206.7334,0.040086,3.842424,jpeg|jpeg|blur
1454,206.5443,0.035218,4.008166,jpeg|msg_app|blur
1455,206.2135,0.006223,0.725296,occlusion|occlusion|downup50
1456,206.7332,0.053376,6.227136,downup50|blur|msg_app
1457,206.3758,0.146603,8.376518,downup50|occlusion|crop
1458,205.3099,0.169675,12.583605,crop|msg_app|clean
1459,205.9567,0.029351,4.126158,occlusion|occlusion|occlusion
1460,205.4542,0.158578,11.075777,jpeg|occlusion|jpeg
1461,205.8948,0.011766,1.482450,downup50|occlusion|blur
1462,205.5547,0.045265,5.432146,downup50|downup50|blur
1463,207.7008,0.147110,9.714299,crop|downup50|crop
1464,206.1033,0.110981,8.985933,clean|blur|msg_app
1465,206.3986,0.018260,1.562133,downup50|msg_app|occlusion
1466,205.8907,0.062676,6.371401,occlusion|blur|jpeg
1467,205.6507,0.016023,1.340460,clean|occlusion|msg_app
1468,206.5087,0.021964,2.792459,downup50|msg_app|clean
1469,206.1522,0.016466,2.085431,occlusion|clean|clean
1470,206.6484,0.103124,8.247701,msg_app|clean|crop
1471,206.1412,0.024322,2.272884,downup50|downup50|crop
1472,206.1501,0.028896,4.456646,blur|jpeg|occlusion
1473,206.5839,0.056321,5.856239,occlusion|crop|blur
1474,205.3225,0.033781,4.568742,msg_app|clean|blur
1475,205.7241,0.084729,8.039561,msg_app|blur|clean
1476,205.3255,0.002874,0.403591,occlusion|clean|clean
1477,205.8202,0.048109,5.681234,downup50|blur|jpeg
1478,206.4414,0.050495,5.884812,clean|crop|downup50
1479,206.7747,0.077805,8.220765,blur|occlusion|msg_app
1480,206.3269,0.063723,6.852165,downup50|crop|clean
1481,205.3886,0.213093,14.279180,msg_app|occlusion|msg_app
1482,211.6467,0.030153,3.581967,blur|jpeg|occlusion
1483,220.3793,0.111760,10.231310,clean|msg_app|crop
1484,230.1830,0.124000,8.859082,blur|blur|crop
1485,339.1727,0.047769,6.335173,downup50|blur|jpeg
1486,371.3539,0.059618,7.570932,jpeg|occlusion|occlusion
1487,278.9836,0.004733,0.564989,downup50|jpeg|downup50
1488,259.4653,0.062966,7.003499,blur|jpeg|blur
1489,251.9470,0.011817,1.399844,occlusion|jpeg|occlusion
1490,275.9651,0.035431,4.573120,downup50|msg_app|blur
1491,279.5053,0.126637,8.662793,crop|clean|jpeg
1492,289.2878,0.006302,1.428696,occlusion|jpeg|downup50
1493,248.4734,0.165447,10.212464,crop|occlusion|blur
1494,252.4015,0.003345,0.462031,occlusion|clean|clean
1495,278.4814,0.194504,12.732885,blur|crop|msg_app
1496,265.0195,0.241528,14.985602,blur|crop|blur
1497,244.5830,0.105287,9.772154,msg_app|jpeg|clean
1498,245.4489,0.164324,11.840922,crop|jpeg|crop
1499,254.0815,0.068657,8.096349,jpeg|blur|blur
1500,245.4820,0.235729,12.999152,crop|msg_app|blur
1501,243.6421,0.021889,2.867995,jpeg|downup50|occlusion
1502,253.0946,0.233412,10.430066,clean|crop|blur
1503,258.9811,0.036596,3.169452,msg_app|clean|occlusion
1504,242.8411,0.026956,3.272624,occlusion|msg_app|blur
1505,245.7016,0.051654,5.912959,jpeg|occlusion|blur
1506,251.0562,0.006641,0.752984,occlusion|blur|clean
1507,250.4445,0.107500,9.710336,downup50|blur|msg_app
1508,248.3135,0.037968,4.238535,msg_app|blur|clean
1509,253.7502,0.243584,12.688558,jpeg|crop|jpeg
1510,252.1346,0.182167,11.118039,jpeg|msg_app|occlusion
1511,253.6317,0.058824,6.594690,clean|jpeg|blur
1512,248.3486,0.184574,10.529234,crop|msg_app|clean
1513,246.4586,0.020234,2.165665,downup50|jpeg|clean
1514,230.7717,0.013761,1.479572,blur|occlusion|msg_app
1515,211.7402,0.039998,5.346659,blur|occlusion|msg_app
1516,211.9184,0.004581,0.543958,blur|clean|downup50
1517,210.9424,0.030532,3.248755,blur|msg_app|occlusion
1518,212.0706,0.111583,9.798279,msg_app|downup50|crop
1519,210.0321,0.022898,2.728745,msg_app|jpeg|downup50
1520,209.1111,0.109223,9.449550,crop|crop|jpeg
1521,206.0757,0.030538,3.274727,occlusion|crop|downup50
1522,206.2114,0.155316,10.417295,crop|msg_app|clean
1523,206.1648,0.201782,10.813333,msg_app|occlusion|crop
1524,215.5954,0.035912,4.691845,occlusion|occlusion|occlusion
1525,230.1169,0.091886,7.107197,occlusion|crop|occlusion
1526,206.0695,0.013313,1.845509,downup50|blur|blur
1527,206.5286,0.028384,3.229518,downup50|msg_app|clean
1528,232.5150,0.003214,0.450945,occlusion|clean|occlusion
1529,241.0281,0.092420,8.132112,clean|msg_app|downup50
1530,241.3394,0.145521,10.599004,clean|crop|clean
1531,236.3571,0.000463,0.055444,clean|clean|clean
1532,266.4265,0.001056,0.128607,occlusion|occlusion|downup50
1533,261.2367,0.091997,7.676878,blur|clean|jpeg
1534,239.7336,0.138517,9.930921,blur|msg_app|occlusion
1535,239.6709,0.021037,2.652211,clean|jpeg|msg_app
1536,240.1167,0.003910,0.625187,downup50|downup50|occlusion
1537,247.9411,0.007940,1.074251,blur|downup50|downup50
1538,253.8802,0.047900,5.032321,blur|msg_app|occlusion
1539,238.3943,0.015851,2.224339,jpeg|downup50|downup50
1540,234.8861,0.011078,1.821864,occlusion|occlusion|jpeg
1541,241.6417,0.041862,5.495599,jpeg|downup50|jpeg
1542,253.6003,0.330569,10.474151,msg_app|downup50|crop
1543,254.3188,0.167757,10.097527,crop|clean|blur
1544,247.8100,0.019079,2.791834,downup50|occlusion|occlusion
1545,249.9328,0.167393,9.289069,clean|msg_app|crop
1546,253.8807,0.037955,5.279080,jpeg|blur|blur
1547,255.6945,0.011930,1.873515,blur|downup50|clean
1548,253.7208,0.067544,5.979654,msg_app|crop|occlusion
1549,250.5495,0.050256,4.882171,blur|crop|crop
1550,253.3776,0.182974,9.707789,crop|blur|jpeg
1551,255.8068,0.067587,5.981831,msg_app|msg_app|crop
1552,250.6533,0.007349,0.749623,downup50|jpeg|downup50
1553,251.6100,0.023273,3.294364,jpeg|jpeg|downup50
1554,251.5480,0.005253,0.483106,blur|blur|clean
1555,251.3581,0.165210,10.001749,msg_app|jpeg|crop
1556,233.6064,0.015856,1.880104,jpeg|clean|jpeg
1557,235.3873,0.006892,1.169341,clean|clean|occlusion
1558,236.4544,0.026129,3.078709,blur|msg_app|downup50
1559,236.8605,0.245084,11.513947,clean|jpeg|crop
1560,237.6361,0.061167,7.246653,clean|downup50|blur
1561,235.0519,0.005944,1.260620,clean|occlusion|clean
1562,229.6720,0.387698,15.968276,crop|crop|downup50
1563,216.1351,0.159563,9.195042,blur|occlusion|crop
1564,217.0445,0.021930,2.806759,clean|crop|clean
1565,218.7105,0.064904,6.317547,msg_app|crop|blur
1566,209.3431,0.009029,0.978162,downup50|clean|jpeg
1567,215.6563,0.302600,12.756000,msg_app|msg_app|crop
1568,218.3613,0.013592,1.209152,clean|downup50|jpeg
1569,223.0566,0.031382,3.800819,occlusion|msg_app|downup50
1570,224.8604,0.178567,8.814990,jpeg|jpeg|crop
1571,223.8928,0.035373,3.436017,blur|occlusion|clean
1572,218.5651,0.031608,2.918831,occlusion|jpeg|msg_app
1573,234.7097,0.126170,7.549456,crop|clean|downup50
1574,243.6772,0.028518,2.802007,downup50|jpeg|jpeg
1575,246.7576,0.025808,2.131167,blur|jpeg|occlusion
1576,248.0493,0.115432,7.159082,msg_app|msg_app|blur
1577,244.8548,0.011023,1.432120,occlusion|occlusion|clean
1578,244.9096,0.042230,3.952783,jpeg|downup50|occlusion
1579,245.3493,0.166557,10.038490,downup50|msg_app|crop
1580,237.9572,0.014592,1.177088,clean|jpeg|blur
1581,215.1175,0.045240,4.520799,blur|jpeg|downup50
1582,221.4370,0.045373,4.624361,occlusion|blur|blur
1583,214.8960,0.003904,0.539788,downup50|occlusion|downup50
1584,209.4446,0.091355,7.036701,jpeg|clean|blur
1585,211.7462,0.042224,5.012277,blur|occlusion|blur
1586,209.4740,0.045136,5.123564,msg_app|crop|occlusion
1587,209.2991,0.117637,8.281066,downup50|clean|msg_app
1588,224.7645,0.073254,7.488203,msg_app|msg_app|downup50
1589,225.5779,0.075858,8.326265,occlusion|blur|clean
1590,221.9933,0.103828,8.527996,occlusion|crop|downup50
1591,219.8655,0.149422,10.715716,crop|msg_app|blur
1592,220.1457,0.022453,2.982751,msg_app|blur|occlusion
1593,212.9065,0.042613,5.681143,downup50|jpeg|jpeg
1594,209.5513,0.010302,1.077792,clean|blur|blur
1595,211.0846,0.103630,9.280216,crop|jpeg|occlusion
1596,209.8148,0.139911,8.920741,blur|blur|crop
1597,212.8174,0.039236,6.333063,jpeg|occlusion|blur
1598,207.1890,0.016163,1.792854,msg_app|blur|clean
1599,208.4297,0.001388,0.163461,downup50|clean|downup50
1600,207.6207,0.066212,8.430921,clean|msg_app|occlusion
1601,207.7340,0.069864,7.428846,downup50|clean|crop
1602,206.8750,0.115649,8.648642,jpeg|msg_app|crop
1603,206.9356,0.185105,10.208799,msg_app|occlusion|crop
1604,206.7587,0.140547,8.687218,occlusion|crop|msg_app
1605,207.5834,0.014822,3.062606,blur|downup50|clean
1606,209.3470,0.117138,9.110605,crop|clean|blur
1607,208.7780,0.009750,0.974933,clean|blur|jpeg
1608,208.5673,0.136847,10.486952,jpeg|occlusion|msg_app
1609,208.3312,0.011543,1.721024,clean|clean|blur
1610,208.3282,0.056178,6.617665,msg_app|blur|clean
1611,209.3604,0.105918,9.237618,msg_app|msg_app|blur
1612,208.5744,0.173870,11.022589,msg_app|crop|downup50
1613,209.0437,0.015849,2.280411,msg_app|clean|clean
1614,208.9274,0.015883,1.697000,msg_app|clean|downup50
1615,208.9137,0.065774,5.290442,blur|jpeg|msg_app
1616,207.7118,0.187500,11.272210,crop|msg_app|blur
1617,207.9341,0.133968,9.527315,jpeg|downup50|crop
1618,219.3097,0.027044,4.268998,downup50|blur|msg_app
1619,214.9860,0.009039,1.050087,downup50|occlusion|blur
1620,224.6375,0.040117,4.963272,msg_app|blur|downup50
1621,211.6212,0.145245,10.836461,occlusion|occlusion|crop
1622,217.8769,0.107492,9.416196,msg_app|msg_app|blur
1623,215.7890,0.240048,11.784372,jpeg|crop|jpeg
1624,222.0088,0.234772,13.726433,crop|downup50|blur
1625,218.4097,0.039937,5.260673,clean|jpeg|msg_app
1626,221.8591,0.031835,4.240589,clean|msg_app|occlusion
1627,213.4260,0.000502,0.052103,clean|clean|clean
1628,225.5641,0.049810,4.821870,blur|crop|blur
1629,220.1372,0.136724,10.568433,downup50|blur|crop
1630,240.8511,0.015414,1.619008,occlusion|blur|blur
1631,249.2725,0.209871,11.951300,jpeg|crop|clean
1632,248.2762,0.013578,1.428128,msg_app|blur|downup50
1633,250.4549,0.013163,1.638173,clean|clean|clean
1634,257.2372,0.245206,13.062788,occlusion|blur|crop
1635,263.3862,0.344143,18.389949,crop|msg_app|jpeg
1636,265.1988,0.008319,0.834283,occlusion|blur|downup50
1637,268.2587,0.024543,3.037568,occlusion|msg_app|downup50
1638,271.4083,0.013943,1.676625,blur|jpeg|downup50
1639,294.1106,0.039961,5.145544,jpeg|occlusion|msg_app
1640,254.0227,0.001418,0.240028,occlusion|occlusion|occlusion
1641,252.1494,0.077147,7.991386,msg_app|occlusion|clean
1642,252.8862,0.104926,10.019645,jpeg|clean|jpeg
1643,251.7072,0.012161,2.196210,clean|clean|jpeg
1644,251.8268,0.106643,9.286774,crop|msg_app|downup50
1645,250.1466,0.026606,4.440612,clean|clean|blur
1646,249.6375,0.031752,4.256779,downup50|downup50|blur
1647,250.5882,0.024334,3.192254,jpeg|downup50|jpeg
1648,250.4026,0.235324,12.077005,downup50|crop|msg_app
1649,247.6906,0.025308,3.769549,occlusion|occlusion|crop
1650,248.5258,0.003408,0.262945,downup50|clean|blur
1651,250.8581,0.150684,9.355399,crop|clean|jpeg
1652,247.4926,0.001444,0.143639,downup50|downup50|clean
1653,249.9516,0.033520,4.800731,occlusion|jpeg|clean
1654,256.1287,0.002045,0.268563,downup50|occlusion|clean
1655,255.9757,0.026736,3.020484,blur|clean|crop
1656,267.1618,0.068986,6.523380,occlusion|crop|jpeg
1657,250.4135,0.002411,0.243401,clean|clean|blur
1658,248.4544,0.008288,1.134671,occlusion|occlusion|blur
1659,250.8738,0.008419,1.466084,occlusion|jpeg|occlusion
1660,251.2557,0.015950,2.185431,jpeg|clean|jpeg
1661,257.9088,0.030885,4.578093,occlusion|crop|occlusion
1662,246.4014,0.056470,6.259265,crop|downup50|downup50
1663,231.4474,0.007002,1.337505,downup50|blur|downup50
1664,230.0541,0.054755,5.309558,crop|occlusion|clean
1665,230.6024,0.124273,9.157625,blur|downup50|crop
1666,231.5127,0.191413,12.035809,clean|msg_app|msg_app
1667,224.8491,0.078329,7.406458,msg_app|crop|jpeg
1668,228.1531,0.085295,8.611273,crop|occlusion|crop
1669,224.7899,0.015464,2.256096,msg_app|clean|occlusion
1670,226.2150,0.114071,8.069839,occlusion|blur|jpeg
1671,229.4208,0.100528,8.163836,blur|msg_app|clean
1672,231.2744,0.021616,3.304777,blur|jpeg|blur
1673,230.4039,0.020527,3.265839,downup50|occlusion|jpeg
1674,219.4773,0.012349,1.738809,blur|blur|downup50
1675,217.7281,0.047334,6.304908,downup50|blur|downup50
1676,218.8558,0.029935,5.323005,downup50|jpeg|occlusion
1677,209.7839,0.030659,3.710873,occlusion|jpeg|blur
1678,205.0336,0.041693,5.798869,downup50|downup50|jpeg
1679,203.2985,0.030958,4.306330,occlusion|occlusion|occlusion
1680,203.9867,0.005292,0.723078,downup50|occlusion|downup50
1681,205.1496,0.061222,6.550483,blur|msg_app|downup50
1682,204.4347,0.046134,6.521618,blur|jpeg|blur
1683,205.4391,0.201890,14.366147,msg_app|crop|blur
1684,206.4732,0.133048,10.222929,blur|downup50|crop
1685,205.8219,0.086367,8.920710,clean|msg_app|blur
1686,210.4021,0.034580,5.001468,crop|clean|jpeg
1687,216.5935,0.040020,5.847933,jpeg|jpeg|msg_app
1688,216.8882,0.001149,0.138299,clean|occlusion|occlusion
1689,216.7011,0.010041,1.944125,downup50|occlusion|blur
1690,216.8463,0.125013,13.101270,occlusion|msg_app|blur
1691,218.5093,0.018488,2.152795,msg_app|downup50|jpeg
1692,217.3060,0.000847,0.101949,jpeg|downup50|downup50
1693,215.6614,0.000206,0.018077,clean|occlusion|clean
1694,216.8740,0.002067,0.450141,clean|blur|occlusion
1695,216.3595,0.112178,12.889879,blur|blur|crop
1696,215.8674,0.701947,23.707207,msg_app|msg_app|crop
1697,217.6670,0.004131,0.739111,occlusion|jpeg|blur
1698,217.4965,0.165004,12.638526,crop|blur|clean
1699,218.9048,0.218568,12.490427,crop|msg_app|msg_app
1700,217.2934,0.270457,12.666166,crop|clean|downup50
1701,218.5510,0.026027,4.213691,downup50|jpeg|downup50
1702,216.9107,0.186529,12.372432,crop|clean|crop
1703,209.6943,0.047604,5.899492,blur|jpeg|downup50
1704,206.0966,0.007606,1.026363,occlusion|downup50|occlusion
1705,207.1000,0.026633,4.819983,downup50|downup50|jpeg
1706,206.4528,0.026404,2.857065,blur|jpeg|jpeg
1707,207.4542,0.018565,3.435194,blur|jpeg|occlusion
1708,208.1950,0.083326,7.115538,downup50|crop|clean
1709,206.5163,0.001579,0.156847,downup50|blur|occlusion
1710,207.2801,0.155876,11.819187,crop|msg_app|crop
1711,206.7580,0.024245,3.421721,blur|clean|jpeg
1712,205.2798,0.022400,2.508784,clean|downup50|crop
1713,208.2545,0.020967,3.057421,clean|occlusion|msg_app
1714,225.2096,0.052815,6.621945,occlusion|downup50|jpeg
1715,229.4095,0.047831,4.737092,msg_app|downup50|blur
1716,223.8394,0.231947,14.486610,crop|crop|blur
1717,206.3665,0.056178,6.482119,occlusion|msg_app|crop
1718,205.4677,0.093930,8.162592,clean|occlusion|crop
1719,207.4725,0.010974,2.570652,msg_app|clean|clean
1720,206.3631,0.035116,4.780716,blur|occlusion|jpeg
1721,206.3244,0.137607,11.872903,blur|blur|msg_app
1722,205.6598,0.091611,8.714384,clean|jpeg|jpeg
1723,205.2294,0.393011,16.062779,crop|crop|crop
1724,206.0739,0.009678,1.270021,downup50|occlusion|crop
1725,205.8093,0.221083,12.144129,crop|blur|blur
1726,201.8811,0.153216,10.554148,jpeg|jpeg|crop
1727,200.9213,0.017207,3.135898,jpeg|downup50|clean
1728,201.8595,0.082986,7.500969,occlusion|downup50|crop
1729,201.5339,0.256034,11.974626,jpeg|crop|crop
1730,200.3422,0.164832,9.713307,crop|jpeg|msg_app
1731,200.0508,0.013214,1.367946,jpeg|occlusion|blur
1732,201.9586,0.099497,8.050180,jpeg|crop|clean
1733,200.6134,0.192110,11.448860,crop|blur|jpeg
1734,199.3098,0.066903,5.143502,clean|jpeg|crop
1735,199.8830,0.018463,2.018084,downup50|crop|blur
1736,200.3252,0.009156,1.125602,blur|clean|downup50
1737,200.0626,0.063001,5.356336,blur|clean|msg_app
1738,200.6024,0.040616,3.849931,msg_app|downup50|occlusion
1739,199.6918,0.027951,2.470343,msg_app|clean|occlusion
1740,199.9297,0.112365,7.649108,crop|jpeg|clean
1741,199.8918,0.125897,9.842463,jpeg|msg_app|jpeg
1742,200.5958,0.071663,6.730334,clean|crop|jpeg
1743,200.4158,0.048439,5.336492,jpeg|jpeg|occlusion
1744,199.6024,0.018784,3.184062,jpeg|occlusion|clean
1745,200.2323,0.227264,10.529258,occlusion|crop|occlusion
1746,199.4755,0.026644,3.563330,occlusion|jpeg|clean
1747,200.0278,0.238556,10.062258,crop|clean|msg_app
1748,200.0554,0.075845,6.541789,occlusion|blur|crop
1749,200.5670,0.066199,6.738811,msg_app|occlusion|jpeg
1750,200.9130,0.047369,4.581359,clean|blur|msg_app
1751,200.6869,0.111962,9.075424,blur|msg_app|jpeg
1752,200.9222,0.027311,3.074151,msg_app|blur|downup50
1753,199.9765,0.240336,11.804981,msg_app|crop|blur
1754,200.2104,0.050455,5.473471,jpeg|occlusion|crop
1755,200.9430,0.123027,9.266056,downup50|crop|downup50
1756,199.8910,0.047123,5.339776,occlusion|crop|jpeg
1757,201.9449,0.044023,4.369538,msg_app|occlusion|blur
1758,200.0753,0.088258,8.158007,blur|blur|msg_app
1759,200.2413,0.028220,2.394539,crop|msg_app|occlusion
1760,200.5382,0.096835,9.067502,crop|msg_app|msg_app
1761,200.5402,0.025109,3.588203,jpeg|msg_app|clean
1762,200.4778,0.003751,0.452007,clean|clean|occlusion
1763,200.3185,0.241957,13.553785,crop|msg_app|crop
1764,201.0515,0.139715,8.871904,msg_app|crop|blur
1765,200.2664,0.165415,11.910975,occlusion|crop|msg_app
1766,200.6013,0.026778,3.555425,blur|clean|crop
1767,200.7359,0.020337,3.115058,msg_app|occlusion|downup50
1768,200.4455,0.004403,0.558605,downup50|clean|blur
1769,201.4554,0.053021,6.549294,jpeg|msg_app|clean
1770,200.6114,0.114640,9.939451,blur|blur|occlusion
1771,200.5983,0.007790,0.881767,clean|blur|occlusion
1772,200.6458,0.164148,11.347464,blur|downup50|crop
1773,200.0736,0.029135,3.720953,msg_app|occlusion|jpeg
1774,200.8410,0.017920,2.766183,blur|occlusion|blur
1775,200.2330,0.021114,2.156728,jpeg|clean|msg_app
1776,200.5009,0.101298,7.709988,occlusion|crop|crop
1777,200.2069,0.009441,1.118127,clean|jpeg|occlusion
1778,200.7313,0.024523,3.046177,blur|jpeg|clean
1779,200.8461,0.063134,6.016441,jpeg|crop|downup50
1780,200.4859,0.098211,9.751472,crop|msg_app|blur
1781,201.0567,0.158403,9.652877,crop|msg_app|jpeg
1782,200.6532,0.075759,6.798521,blur|crop|msg_app
1783,200.9591,0.334084,15.972570,jpeg|crop|crop
1784,200.9723,0.004844,0.517410,blur|occlusion|occlusion
1785,200.9060,0.104271,7.767967,crop|blur|downup50
1786,200.9972,0.022223,3.416804,occlusion|occlusion|blur
1787,200.8046,0.009043,0.971810,msg_app|clean|blur
1788,201.2894,0.041556,3.276874,msg_app|occlusion|msg_app
1789,200.1715,0.010553,0.995565,blur|downup50|msg_app
1790,200.5192,0.022585,2.709191,downup50|blur|clean
1791,200.9288,0.093373,6.883998,crop|jpeg|msg_app
1792,200.5945,0.038775,5.140082,clean|downup50|msg_app
1793,201.4594,0.104370,6.759428,clean|downup50|msg_app
1794,200.4437,0.215523,10.389159,downup50|jpeg|crop
1795,200.6141,0.101774,7.490376,clean|occlusion|crop
1796,200.8425,0.143320,11.091210,crop|msg_app|msg_app
1797,201.2556,0.052970,5.710764,clean|crop|msg_app
1798,200.6607,0.009605,1.697340,blur|downup50|occlusion
1799,201.1840,0.089406,8.678013,jpeg|blur|blur
1800,200.7508,0.009681,2.035663,downup50|clean|jpeg
1801,200.7043,0.022395,3.129109,downup50|occlusion|msg_app
1802,200.6892,0.066187,7.778171,occlusion|downup50|crop
1803,201.2940,0.088403,8.093172,msg_app|crop|blur
1804,200.3840,0.003440,0.450444,occlusion|occlusion|downup50
1805,200.7429,0.017134,3.019661,clean|blur|blur
1806,200.7013,0.165292,10.927975,downup50|crop|jpeg
1807,201.0599,0.001903,0.225524,blur|occlusion|occlusion
1808,200.5655,0.087322,7.778110,clean|msg_app|jpeg
1809,201.0727,0.058220,7.213990,msg_app|clean|downup50
1810,200.7781,0.261838,13.321175,crop|crop|blur
1811,199.9029,0.020085,4.130776,blur|jpeg|downup50
1812,201.1186,0.088806,7.217360,occlusion|crop|msg_app
1813,201.3704,0.010953,1.329802,downup50|blur|downup50
1814,201.2986,0.054005,5.929196,msg_app|blur|clean
1815,201.5958,0.005310,0.654785,occlusion|jpeg|occlusion
1816,201.3268,0.054266,5.499821,occlusion|msg_app|msg_app
1817,201.4901,0.164849,11.857932,msg_app|downup50|crop
1818,200.9688,0.014007,2.054037,msg_app|blur|clean
1819,201.3583,0.005212,0.733643,occlusion|occlusion|clean
1820,200.2407,0.109110,9.297239,jpeg|clean|crop
1821,200.8432,0.042667,4.307898,msg_app|downup50|occlusion
1822,200.9032,0.071361,7.567390,clean|msg_app|msg_app
1823,200.4648,0.020211,2.914159,jpeg|msg_app|occlusion
1824,200.9308,0.215773,11.171578,crop|blur|blur
1825,200.5785,0.015786,2.752875,downup50|downup50|occlusion
1826,200.9698,0.096807,7.489002,clean|crop|msg_app
1827,200.5857,0.082122,8.452348,msg_app|jpeg|occlusion
1828,200.3684,0.181768,8.486876,jpeg|crop|occlusion
1829,200.4476,0.151762,8.851392,jpeg|crop|blur
1830,200.6740,0.129566,8.385429,clean|crop|downup50
1831,201.5415,0.393057,15.704959,jpeg|crop|crop
1832,200.4985,0.001502,0.164181,clean|downup50|downup50
1833,201.2729,0.046282,5.372130,jpeg|msg_app|occlusion
1834,201.8787,0.324769,16.786225,jpeg|crop|crop
1835,200.6923,0.034209,4.383279,clean|blur|jpeg
1836,200.7560,0.012128,2.766136,clean|jpeg|occlusion
1837,200.8557,0.090296,6.713052,clean|jpeg|blur
1838,201.0178,0.003886,0.349291,downup50|clean|downup50
1839,200.9492,0.343716,12.808392,crop|clean|crop
1840,201.0452,0.003744,0.376557,downup50|clean|clean
1841,200.5479,0.043585,3.573330,jpeg|occlusion|crop
1842,200.4034,0.093200,6.728269,occlusion|msg_app|msg_app
1843,200.7659,0.022431,1.811272,msg_app|occlusion|clean
1844,199.8573,0.094684,9.313190,crop|msg_app|occlusion
1845,200.9685,0.039135,4.615754,msg_app|jpeg|downup50
1846,200.7208,0.011507,1.307685,downup50|clean|jpeg
1847,200.3600,0.031263,3.707926,clean|msg_app|occlusion
1848,201.4345,0.003841,0.407247,occlusion|blur|clean
1849,201.1771,0.145279,10.475461,msg_app|msg_app|crop
1850,201.3659,0.060482,4.912383,crop|msg_app|msg_app
1851,201.1808,0.004496,0.378940,downup50|clean|blur
1852,201.1755,0.206284,11.018109,crop|msg_app|clean
1853,200.8631,0.091074,6.007619,downup50|msg_app|clean
1854,200.6140,0.018469,2.789759,downup50|jpeg|downup50
1855,201.3790,0.015169,2.531536,jpeg|jpeg|clean
1856,200.4931,0.042723,3.970208,downup50|crop|downup50
1857,200.6771,0.029308,3.887559,clean|jpeg|blur
1858,201.0717,0.008522,1.015081,clean|msg_app|clean
1859,200.2253,0.032119,5.058149,clean|blur|occlusion
1860,200.6027,0.008261,0.991913,blur|clean|jpeg
1861,200.8284,0.002734,0.347011,downup50|downup50|blur
1862,201.5972,0.016982,1.600349,jpeg|blur|jpeg
1863,200.6565,0.004332,0.496575,downup50|blur|occlusion
1864,201.2923,0.054171,6.701748,clean|msg_app|msg_app
1865,201.8907,0.030560,3.504760,blur|blur|jpeg
1866,202.0962,0.198838,13.682490,blur|crop|occlusion
1867,201.9306,0.032807,3.588106,msg_app|jpeg|msg_app
1868,200.2423,0.002292,0.392126,clean|occlusion|downup50
1869,200.8699,0.041097,4.337356,blur|clean|crop
1870,200.9260,0.034667,5.092866,jpeg|downup50|jpeg
1871,200.7846,0.069096,7.324494,crop|occlusion|clean
1872,200.8018,0.311640,14.375561,occlusion|crop|clean
1873,200.6302,0.007506,1.201592,msg_app|clean|clean
1874,202.3906,0.072219,8.480553,blur|msg_app|msg_app
1875,203.6222,0.099783,8.218731,crop|jpeg|blur
1876,206.0983,0.178502,12.269663,crop|occlusion|blur
1877,205.1757,0.040068,4.220722,crop|blur|msg_app
1878,217.2025,0.131765,9.540557,occlusion|crop|msg_app
1879,219.7494,0.070771,7.759216,blur|jpeg|blur
1880,241.0317,0.028725,2.539150,occlusion|msg_app|occlusion
1881,241.5652,0.006814,0.900832,blur|occlusion|clean
1882,240.7541,0.005025,0.618165,clean|jpeg|downup50
1883,248.3229,0.126292,8.346329,crop|crop|downup50
1884,245.1884,0.107171,7.981415,msg_app|jpeg|crop
1885,235.9345,0.016177,2.290527,jpeg|clean|downup50
1886,246.3926,0.004687,0.626101,occlusion|downup50|clean
1887,276.7212,0.045117,4.694897,blur|msg_app|crop
1888,245.8351,0.018229,2.032663,blur|msg_app|downup50
1889,266.0661,0.050225,5.192013,blur|clean|msg_app
1890,288.1498,0.150661,9.431181,blur|downup50|crop
1891,310.0206,0.088895,8.676111,clean|clean|crop
1892,311.8880,0.042049,4.330461,occlusion|crop|jpeg
1893,301.1098,0.003912,0.384431,blur|blur|clean
1894,301.6870,0.128726,11.066297,blur|crop|clean
1895,308.0039,0.051981,5.320810,clean|crop|msg_app
1896,306.3245,0.198881,11.666520,clean|occlusion|crop
