global_step,step_time_sec,meta_loss,grad_norm,tasks
1431,203.1074,0.009263,2.063111,occlusion|blur|clean
1432,204.4656,0.005964,1.264012,jpeg|msg_app|clean
1433,203.7154,0.084758,9.581720,clean|msg_app|clean
1434,203.2539,0.039692,6.451155,downup50|jpeg|jpeg
1435,203.1920,0.109979,9.776179,msg_app|msg_app|clean
1436,203.7318,0.033913,5.397077,jpeg|blur|occlusion
1437,203.2325,0.104087,10.189626,msg_app|occlusion|crop
1438,204.1058,0.255921,15.419575,jpeg|clean|msg_app
1439,205.9215,0.049428,7.356032,blur|blur|occlusion
1440,203.1552,0.036943,4.362062,msg_app|downup50|clean
1441,205.6426,0.089007,10.307639,crop|blur|clean
1442,203.6846,0.040811,4.656112,msg_app|blur|msg_app
1443,202.6275,0.262145,18.002768,crop|crop|clean
1444,202.9350,0.435198,16.620324,downup50|crop|crop
1445,203.1321,0.138708,9.802233,crop|jpeg|occlusion
1446,202.5469,0.004293,0.703845,occlusion|clean|downup50
1447,203.7351,0.120884,12.085206,jpeg|downup50|crop
1448,202.7939,0.002928,0.411257,occlusion|occlusion|clean
1449,203.2176,0.083299,8.972658,blur|occlusion|downup50
1450,203.0505,0.032223,4.726328,blur|jpeg|downup50
1451,203.1076,0.078985,9.746468,msg_app|occlusion|occlusion
1452,203.2270,0.110150,9.239864,jpeg|crop|crop
1453,203.4592,0.049024,5.932432,jpeg|jpeg|blur
1454,202.9342,0.060497,7.222293,jpeg|msg_app|blur
1455,201.6405,0.006943,1.061201,occlusion|occlusion|downup50
1456,202.7907,0.021397,3.740381,downup50|blur|msg_app
1457,202.0361,0.098385,10.473585,downup50|occlusion|crop
1458,201.8997,0.178903,12.505968,crop|msg_app|clean
1459,201.9629,0.019040,2.293751,occlusion|occlusion|occlusion
1460,201.8690,0.149231,11.306345,jpeg|occlusion|jpeg
1461,202.7544,0.021175,3.343141,downup50|occlusion|blur
1462,201.7978,0.017637,3.792481,downup50|downup50|blur
1463,202.9709,0.152316,10.510207,crop|downup50|crop
1464,202.8109,0.050990,4.977699,clean|blur|msg_app
1465,202.5004,0.107741,8.419347,downup50|msg_app|occlusion
1466,202.9145,0.075828,8.093729,occlusion|blur|jpeg
1467,202.4237,0.046933,6.537745,clean|occlusion|msg_app
1468,203.2917,0.025242,4.149110,downup50|msg_app|clean
1469,202.6962,0.039190,5.068663,occlusion|clean|clean
1470,202.7495,0.173189,9.878298,msg_app|clean|crop
1471,203.0426,0.104575,9.865125,downup50|downup50|crop
1472,202.7102,0.007070,1.157678,blur|jpeg|occlusion
1473,202.9988,0.158197,10.448105,occlusion|crop|blur
1474,202.2104,0.026098,4.041453,msg_app|clean|blur
1475,202.6444,0.057565,7.323095,msg_app|blur|clean
1476,202.0709,0.005455,0.815501,occlusion|clean|clean
1477,201.9326,0.010151,1.384460,downup50|blur|jpeg
1478,202.2080,0.100588,9.321708,clean|crop|downup50
1479,201.9253,0.040005,6.113187,blur|occlusion|msg_app
1480,202.3572,0.142553,10.270204,downup50|crop|clean
1481,203.1505,0.249768,17.849672,msg_app|occlusion|msg_app
1482,202.9545,0.027471,3.590520,blur|jpeg|occlusion
1483,201.9737,0.051146,5.930389,clean|msg_app|crop
1484,203.0747,0.231652,14.632769,blur|blur|crop
1485,202.8931,0.090042,8.544174,downup50|blur|jpeg
1486,204.5418,0.009301,1.216410,jpeg|occlusion|occlusion
1487,203.2759,0.006348,0.800881,downup50|jpeg|downup50
1488,202.7033,0.042868,4.914954,blur|jpeg|blur
1489,202.6969,0.017143,2.032400,occlusion|jpeg|occlusion
1490,203.1889,0.094036,9.804261,downup50|msg_app|blur
1491,202.7704,0.102927,8.265308,crop|clean|jpeg
1492,204.3041,0.002426,0.250831,occlusion|jpeg|downup50
1493,202.9294,0.081766,8.558052,crop|occlusion|blur
1494,202.9665,0.005631,0.930090,occlusion|clean|clean
1495,202.0206,0.254330,13.717484,blur|crop|msg_app
1496,202.0403,0.349129,16.915950,blur|crop|blur
1497,200.9321,0.014658,1.364992,msg_app|jpeg|clean
1498,200.9865,0.129336,11.158252,crop|jpeg|crop
1499,201.2736,0.048999,5.726207,jpeg|blur|blur
1500,201.3965,0.328727,16.557402,crop|msg_app|blur
1501,201.3245,0.008622,1.223166,jpeg|downup50|occlusion
1502,201.3551,0.268897,11.391499,clean|crop|blur
1503,201.1087,0.048897,5.246257,msg_app|clean|occlusion
1504,201.5699,0.096561,7.793343,occlusion|msg_app|blur
1505,201.4107,0.041145,5.027514,jpeg|occlusion|blur
1506,201.1997,0.003934,0.468613,occlusion|blur|clean
1507,201.7544,0.030283,3.620631,downup50|blur|msg_app
1508,201.9178,0.078436,8.207806,msg_app|blur|clean
1509,201.4473,0.100809,7.857545,jpeg|crop|jpeg
1510,201.2009,0.150139,10.646142,jpeg|msg_app|occlusion
1511,201.7334,0.022250,2.294612,clean|jpeg|blur
1512,200.5199,0.098033,7.903112,crop|msg_app|clean
1513,200.9866,0.026151,2.340490,downup50|jpeg|clean
1514,201.0453,0.033339,3.650410,blur|occlusion|msg_app
1515,200.7738,0.147637,9.183193,blur|occlusion|msg_app
1516,200.8224,0.003605,0.377094,blur|clean|downup50
1517,201.3175,0.019860,2.044445,blur|msg_app|occlusion
1518,201.1215,0.086042,8.625374,msg_app|downup50|crop
1519,201.1685,0.039387,5.139545,msg_app|jpeg|downup50
1520,201.8850,0.076000,7.132388,crop|crop|jpeg
1521,201.8942,0.057551,6.226783,occlusion|crop|downup50
1522,202.1991,0.061015,6.813254,crop|msg_app|clean
1523,202.0859,0.114728,9.453781,msg_app|occlusion|crop
1524,201.8062,0.052999,7.030366,occlusion|occlusion|occlusion
1525,201.6528,0.139762,10.705800,occlusion|crop|occlusion
1526,201.6591,0.017733,3.606059,downup50|blur|blur
1527,201.2916,0.141880,12.780299,downup50|msg_app|clean
1528,201.4263,0.001738,0.264477,occlusion|clean|occlusion
1529,201.2620,0.036576,5.909548,clean|msg_app|downup50
1530,201.2672,0.098441,10.648702,clean|crop|clean
1531,201.1321,0.000944,0.181782,clean|clean|clean
1532,201.3511,0.001028,0.126847,occlusion|occlusion|downup50
1533,201.2220,0.024150,2.590109,blur|clean|jpeg
1534,205.9373,0.053096,7.658326,blur|msg_app|occlusion
1535,201.0386,0.084516,8.405495,clean|jpeg|msg_app
1536,201.1535,0.000920,0.087717,downup50|downup50|occlusion
1537,202.5025,0.003194,0.435949,blur|downup50|downup50
1538,202.0285,0.024366,3.663626,blur|msg_app|occlusion
1539,204.1878,0.002778,0.362637,jpeg|downup50|downup50
1540,204.4381,0.001295,0.127156,occlusion|occlusion|jpeg
1541,203.4676,0.007172,1.147265,jpeg|downup50|jpeg
1542,202.6185,0.127882,10.059633,msg_app|downup50|crop
1543,203.0535,0.152282,9.047035,crop|clean|blur
1544,202.3726,0.015237,2.364039,downup50|occlusion|occlusion
1545,202.2157,0.185313,12.482789,clean|msg_app|crop
1546,202.8663,0.059831,7.713030,jpeg|blur|blur
1547,203.4887,0.006852,1.193247,blur|downup50|clean
1548,202.6474,0.089048,8.851460,msg_app|crop|occlusion
1549,202.6121,0.127242,10.364132,blur|crop|crop
1550,202.4183,0.125330,10.222608,crop|blur|jpeg
1551,202.0060,0.091428,8.509572,msg_app|msg_app|crop
1552,209.2506,0.009281,1.384951,downup50|jpeg|downup50
1553,203.1240,0.022040,3.194119,jpeg|jpeg|downup50
1554,203.8171,0.027071,4.487255,blur|blur|clean
1555,203.1005,0.259397,13.671344,msg_app|jpeg|crop
1556,202.9940,0.021429,3.323872,jpeg|clean|jpeg
1557,204.7158,0.004889,0.692702,clean|clean|occlusion
1558,203.1982,0.151826,12.066074,blur|msg_app|downup50
1559,203.2394,0.131934,10.988344,clean|jpeg|crop
1560,202.9454,0.009274,1.371243,clean|downup50|blur
1561,205.0923,0.003494,0.507223,clean|occlusion|clean
1562,229.3932,0.142656,12.148701,crop|crop|downup50
1563,221.7530,0.125201,9.977412,blur|occlusion|crop
1564,230.6087,0.085200,8.537987,clean|crop|clean
1565,224.7589,0.158938,10.868641,msg_app|crop|blur
1566,224.4477,0.005873,0.718742,downup50|clean|jpeg
1567,209.5178,0.123374,9.341762,msg_app|msg_app|crop
1568,211.8219,0.018128,2.518781,clean|downup50|jpeg
1569,207.8178,0.028471,4.175784,occlusion|msg_app|downup50
1570,206.6373,0.140455,9.936555,jpeg|jpeg|crop
1571,210.4625,0.013176,2.030204,blur|occlusion|clean
1572,203.9362,0.023130,2.659097,occlusion|jpeg|msg_app
1573,202.6920,0.080671,6.987654,crop|clean|downup50
1574,204.6045,0.023938,2.712966,downup50|jpeg|jpeg
1575,203.5600,0.015965,1.809432,blur|jpeg|occlusion
1576,203.8985,0.067454,6.342477,msg_app|msg_app|blur
1577,208.1428,0.007915,1.204159,occlusion|occlusion|clean
1578,203.7459,0.017256,2.576207,jpeg|downup50|occlusion
1579,204.5006,0.166741,10.430619,downup50|msg_app|crop
1580,204.9377,0.031389,3.805991,clean|jpeg|blur
1581,203.9344,0.076817,7.742652,blur|jpeg|downup50
1582,204.1996,0.026671,3.073075,occlusion|blur|blur
1583,203.9644,0.005774,1.016305,downup50|occlusion|downup50
1584,204.1599,0.055688,6.865680,jpeg|clean|blur
1585,203.5617,0.019343,2.292922,blur|occlusion|blur
1586,203.5551,0.047645,4.912562,msg_app|crop|occlusion
1587,217.4247,0.024318,2.835610,downup50|clean|msg_app
1588,220.7382,0.044084,4.934516,msg_app|msg_app|downup50
1589,215.5488,0.010070,1.950569,occlusion|blur|clean
1590,208.3401,0.059818,5.932123,occlusion|crop|downup50
1591,206.7539,0.166938,12.405390,crop|msg_app|blur
1592,206.1971,0.040784,6.075336,msg_app|blur|occlusion
1593,205.8502,0.055249,7.455449,downup50|jpeg|jpeg
1594,207.6222,0.038967,5.670202,clean|blur|blur
1595,202.2833,0.046942,5.470295,crop|jpeg|occlusion
1596,203.0910,0.318962,7.479743,blur|blur|crop
1597,203.4204,0.019872,2.696603,jpeg|occlusion|blur
1598,203.2220,0.045597,6.482981,msg_app|blur|clean
1599,202.8056,0.002928,0.481480,downup50|clean|downup50
1600,202.3312,0.041695,5.964470,clean|msg_app|occlusion
1601,202.0606,0.054196,6.810716,downup50|clean|crop
1602,202.6027,0.115668,9.863040,jpeg|msg_app|crop
1603,202.3068,0.070360,8.456125,msg_app|occlusion|crop
1604,202.5553,0.032617,3.960994,occlusion|crop|msg_app
1605,203.8755,0.004486,0.718652,blur|downup50|clean
1606,209.5575,0.118497,9.145333,crop|clean|blur
1607,207.2053,0.047531,6.589496,clean|blur|jpeg
1608,206.6677,0.221265,15.016036,jpeg|occlusion|msg_app
1609,213.5866,0.011695,1.728785,clean|clean|blur
1610,215.9970,0.024448,2.318042,msg_app|blur|clean
1611,219.7840,0.042328,4.493740,msg_app|msg_app|blur
1612,218.4654,0.088807,7.079989,msg_app|crop|downup50
1613,215.2012,0.042188,6.346724,msg_app|clean|clean
1614,215.3062,0.023311,3.425810,msg_app|clean|downup50
1615,212.4767,0.100655,8.537454,blur|jpeg|msg_app
1616,215.5501,0.227963,12.432909,crop|msg_app|blur
1617,226.6554,0.169138,11.688517,jpeg|downup50|crop
1618,213.2547,0.144076,10.990884,downup50|blur|msg_app
1619,212.6721,0.009959,1.174406,downup50|occlusion|blur
1620,210.2255,0.017544,1.891486,msg_app|blur|downup50
1621,212.6815,0.056311,6.098056,occlusion|occlusion|crop
1622,213.5600,0.193017,12.453472,msg_app|msg_app|blur
1623,217.3600,0.110589,9.785331,jpeg|crop|jpeg
1624,212.5576,0.121357,11.428581,crop|downup50|blur
1625,214.0851,0.073608,8.005329,clean|jpeg|msg_app
1626,212.6189,0.047554,6.193086,clean|msg_app|occlusion
1627,213.0554,0.002467,0.349474,clean|clean|clean
1628,214.8166,0.115449,10.009154,blur|crop|blur
1629,213.9986,0.171216,11.617122,downup50|blur|crop
1630,214.0054,0.037655,4.738418,occlusion|blur|blur
1631,213.7477,0.131342,10.505400,jpeg|crop|clean
1632,213.9239,0.101700,7.722195,msg_app|blur|downup50
1633,210.2342,0.011739,1.872446,clean|clean|clean
1634,215.0240,0.463022,17.800992,occlusion|blur|crop
1635,217.3545,0.405406,22.412071,crop|msg_app|jpeg
1636,218.3389,0.011198,1.453945,occlusion|blur|downup50
1637,218.7965,0.057915,6.980114,occlusion|msg_app|downup50
1638,217.3269,0.073976,7.893351,blur|jpeg|downup50
1639,217.2225,0.120747,12.250961,jpeg|occlusion|msg_app
1640,216.8456,0.001726,0.250484,occlusion|occlusion|occlusion
1641,221.0637,0.151379,12.865117,msg_app|occlusion|clean
1642,219.1705,0.283135,14.297619,jpeg|clean|jpeg
1643,219.6141,0.021848,4.017388,clean|clean|jpeg
1644,223.2481,0.166308,11.753890,crop|msg_app|downup50
1645,220.0119,0.006300,0.794625,clean|clean|blur
1646,221.8591,0.012525,2.452168,downup50|downup50|blur
1647,220.4507,0.125170,10.431085,jpeg|downup50|jpeg
1648,217.4800,0.255831,15.676605,downup50|crop|msg_app
1649,216.4992,0.024007,3.337668,occlusion|occlusion|crop
1650,217.6523,0.007593,0.961964,downup50|clean|blur
1651,217.9779,0.275037,14.950232,crop|clean|jpeg
1652,220.7993,0.001555,0.136281,downup50|downup50|clean
1653,216.4285,0.022005,3.280373,occlusion|jpeg|clean
1654,216.5775,0.003280,0.554346,downup50|occlusion|clean
1655,216.0967,0.105721,10.640367,blur|clean|crop
1656,218.5489,0.058511,5.922259,occlusion|crop|jpeg
1657,217.3357,0.018221,2.264102,clean|clean|blur
1658,218.6058,0.020755,3.366302,occlusion|occlusion|blur
1659,216.9724,0.008758,2.018754,occlusion|jpeg|occlusion
1660,217.4012,0.024856,3.380073,jpeg|clean|jpeg
1661,231.4370,0.051827,6.600197,occlusion|crop|occlusion
1662,219.0536,0.082545,7.593166,crop|downup50|downup50
1663,220.3196,0.008546,1.155035,downup50|blur|downup50
1664,226.3406,0.156159,10.072361,crop|occlusion|clean
1665,215.4539,0.099476,9.530796,blur|downup50|crop
1666,211.2476,0.085084,6.380124,clean|msg_app|msg_app
1667,227.9956,0.070406,7.574871,msg_app|crop|jpeg
1668,247.0662,0.144957,9.094957,crop|occlusion|crop
1669,217.6873,0.021297,2.931446,msg_app|clean|occlusion
1670,214.3314,0.018656,2.809816,occlusion|blur|jpeg
1671,211.3288,0.101247,10.125184,blur|msg_app|clean
1672,210.8139,0.014454,1.734029,blur|jpeg|blur
1673,210.4553,0.039337,5.725577,downup50|occlusion|jpeg
1674,212.8971,0.022459,3.446469,blur|blur|downup50
1675,225.2727,0.004213,0.427887,downup50|blur|downup50
1676,211.3681,0.015298,2.353192,downup50|jpeg|occlusion
1677,203.7777,0.036633,4.044990,occlusion|jpeg|msg_app
1678,204.8061,0.010157,1.402344,downup50|downup50|jpeg
1679,204.5627,0.046091,6.178828,occlusion|occlusion|occlusion
1680,203.7547,0.002621,0.395850,downup50|occlusion|downup50
1681,204.0300,0.146344,12.269022,blur|msg_app|downup50
1682,204.7330,0.020739,3.213144,blur|jpeg|blur
1683,203.7456,0.161808,11.143505,msg_app|crop|blur
1684,203.5021,0.111733,9.623180,blur|downup50|crop
1685,203.7742,0.033536,3.996326,clean|msg_app|blur
1686,202.9022,0.173256,10.070448,crop|clean|jpeg
1687,204.0920,0.036928,5.080614,jpeg|jpeg|msg_app
1688,203.4594,0.005073,0.648347,clean|occlusion|occlusion
1689,205.5436,0.025320,3.991938,downup50|occlusion|blur
1690,205.7852,0.220883,13.897349,occlusion|msg_app|blur
1691,203.5471,0.028317,3.473741,msg_app|downup50|jpeg
1692,203.4097,0.005925,1.250032,jpeg|downup50|downup50
1693,203.1325,0.000357,0.034773,clean|occlusion|clean
1694,203.5195,0.008711,1.576359,clean|blur|occlusion
1695,204.6734,0.099372,8.754357,blur|blur|crop
1696,203.6160,0.428990,21.220133,msg_app|msg_app|crop
1697,204.5104,0.014403,2.260061,occlusion|jpeg|blur
1698,203.5110,0.197809,11.536621,crop|blur|clean
1699,203.3074,0.417091,17.896722,crop|msg_app|msg_app
1700,203.9396,0.054598,5.875178,crop|clean|downup50
1701,203.0638,0.028188,4.873104,downup50|jpeg|downup50
1702,203.1743,0.095160,9.024448,crop|clean|crop
1703,203.4173,0.033339,3.807411,blur|jpeg|downup50
1704,202.8264,0.004284,0.519481,occlusion|downup50|occlusion
1705,202.8172,0.087035,6.109944,downup50|downup50|jpeg
1706,204.7875,0.017192,2.252538,blur|jpeg|jpeg
1707,207.5360,0.050242,6.619135,blur|jpeg|occlusion
1708,203.0112,0.021112,2.819965,downup50|crop|clean
1709,203.7975,0.011817,1.907778,downup50|blur|occlusion
1710,202.3663,0.218257,11.745882,crop|msg_app|crop
1711,204.0715,0.040586,4.690939,blur|clean|jpeg
1712,202.8199,0.085562,7.374009,clean|downup50|crop
1713,205.3992,0.039252,5.000985,clean|occlusion|msg_app
1714,203.1043,0.047454,5.038580,occlusion|downup50|jpeg
1715,203.0318,0.106818,10.003568,msg_app|downup50|blur
1716,203.2644,0.146388,9.647061,crop|crop|blur
1717,203.1885,0.191972,12.510213,occlusion|msg_app|crop
1718,203.0306,0.076777,6.952383,clean|occlusion|crop
1719,202.7127,0.007981,1.064413,msg_app|clean|clean
1720,204.0161,0.023805,2.344699,blur|occlusion|jpeg
1721,203.6046,0.090149,8.670163,blur|blur|msg_app
1722,203.3098,0.067423,6.719166,clean|jpeg|jpeg
1723,204.2229,0.188637,10.703201,crop|crop|crop
1724,203.1802,0.080101,7.962440,downup50|occlusion|crop
1725,203.8699,0.067955,6.159428,crop|blur|blur
1726,203.3274,0.070359,7.100511,jpeg|jpeg|crop
1727,203.0536,0.005118,0.532350,jpeg|downup50|clean
1728,203.9609,0.044510,5.634899,occlusion|downup50|crop
1729,203.1475,0.409850,18.885150,jpeg|crop|crop
1730,205.1745,0.225849,10.022795,crop|jpeg|msg_app
1731,203.3200,0.019192,3.116550,jpeg|occlusion|blur
1732,203.6023,0.225652,13.114106,jpeg|crop|clean
1733,203.3777,0.154494,11.284102,crop|blur|jpeg
1734,202.9251,0.132760,9.775843,clean|jpeg|crop
1735,203.2023,0.086707,7.036534,downup50|crop|blur
1736,203.3824,0.008041,0.724855,blur|clean|downup50
1737,204.1310,0.080397,6.312191,blur|clean|msg_app
1738,202.6993,0.047586,4.286843,msg_app|downup50|occlusion
1739,202.8960,0.029880,2.968336,msg_app|clean|occlusion
1740,202.2944,0.074876,6.209170,crop|jpeg|clean
1741,203.4552,0.074551,7.086493,jpeg|msg_app|jpeg
1742,203.1396,0.120343,7.993854,clean|crop|jpeg
1743,203.6771,0.113314,7.425136,jpeg|jpeg|occlusion
1744,205.4249,0.012728,1.863653,jpeg|occlusion|clean
1745,204.3442,0.158497,9.442167,occlusion|crop|occlusion
1746,203.0831,0.050579,6.033092,occlusion|jpeg|clean
1747,203.1696,0.132640,7.628019,crop|clean|msg_app
1748,205.1037,0.092234,6.688367,occlusion|blur|crop
1749,203.0121,0.031531,3.496611,msg_app|occlusion|jpeg
1750,203.2316,0.034949,4.031906,clean|blur|msg_app
1751,203.6235,0.077144,6.235348,blur|msg_app|jpeg
1752,202.4571,0.030909,2.915857,msg_app|blur|downup50
1753,204.0364,0.246932,11.120782,msg_app|crop|blur
1754,202.8193,0.287255,9.478322,crop|occlusion|crop
1755,202.8161,0.165850,10.368176,downup50|crop|downup50
1756,202.3401,0.025751,2.205239,occlusion|crop|jpeg
1757,202.9432,0.140928,10.111110,msg_app|occlusion|blur
1758,203.1618,0.072324,7.212834,blur|blur|msg_app
1759,202.6941,0.050018,4.702007,crop|msg_app|occlusion
1760,207.0565,0.216546,12.668048,crop|msg_app|msg_app
1761,203.4458,0.081765,6.026029,jpeg|msg_app|clean
1762,202.1346,0.005908,0.667776,clean|clean|occlusion
1763,202.9175,0.204091,10.759364,crop|msg_app|crop
1764,203.3445,0.144032,8.544259,msg_app|crop|blur
1765,204.0896,0.218695,11.237199,occlusion|crop|msg_app
1766,202.1294,0.046536,5.150547,blur|clean|crop
1767,202.8154,0.020731,2.674341,msg_app|occlusion|downup50
1768,203.0768,0.005706,0.504680,downup50|clean|blur
1769,202.8696,0.054188,4.312425,jpeg|msg_app|clean
1770,203.3777,0.092603,8.730583,blur|blur|occlusion
1771,201.4585,0.031228,3.773034,clean|blur|occlusion
1772,203.7465,0.092311,6.455756,blur|downup50|crop
1773,201.7543,0.042524,4.155789,msg_app|occlusion|jpeg
1774,202.5359,0.033157,3.481691,blur|occlusion|blur
1775,202.8280,0.045002,4.358161,jpeg|clean|msg_app
1776,202.0007,0.062355,4.769433,occlusion|crop|crop
1777,202.9686,0.038817,4.388798,clean|jpeg|occlusion
1778,202.3183,0.018092,2.794456,blur|jpeg|clean
1779,202.0807,0.065719,5.741185,jpeg|crop|downup50
1780,202.5111,0.086371,8.394569,crop|msg_app|blur
1781,202.0755,0.087388,8.094193,crop|msg_app|jpeg
1782,202.4229,0.133598,11.359333,blur|crop|msg_app
1783,201.7863,0.289225,13.637716,jpeg|crop|crop
1784,203.7842,0.004789,0.458911,blur|occlusion|occlusion
1785,201.3713,0.095272,8.320588,crop|blur|downup50
1786,201.3659,0.012077,1.805971,occlusion|occlusion|blur
1787,202.7140,0.037135,4.869532,msg_app|clean|blur
1788,202.1951,0.138966,10.664891,msg_app|occlusion|msg_app
1789,202.6243,0.080638,8.115779,blur|downup50|msg_app
1790,202.1146,0.011052,1.177549,downup50|blur|clean
1791,202.8873,0.215115,11.885003,crop|jpeg|msg_app
1792,202.1059,0.127321,8.359653,clean|downup50|msg_app
1793,202.3059,0.016594,1.995799,clean|downup50|msg_app
1794,202.9648,0.224492,12.653557,downup50|jpeg|crop
1795,202.2573,0.098370,8.680547,clean|occlusion|crop
1796,202.2981,0.155110,11.498296,crop|msg_app|msg_app
1797,201.8750,0.085614,8.500944,clean|crop|msg_app
1798,201.5062,0.016245,2.946154,blur|downup50|occlusion
1799,202.5681,0.151975,12.422409,jpeg|blur|blur
1800,202.5198,0.031704,4.976529,downup50|clean|jpeg
1801,202.2227,0.020241,3.341689,downup50|occlusion|msg_app
1802,202.5748,0.188751,10.500654,occlusion|downup50|crop
1803,204.4174,0.117984,10.008379,msg_app|crop|blur
1804,202.2929,0.005624,0.682200,occlusion|occlusion|downup50
1805,203.8739,0.011191,1.771675,clean|blur|blur
1806,203.2631,0.093667,9.741419,downup50|crop|jpeg
1807,203.3025,0.004444,0.672780,blur|occlusion|occlusion
1808,203.5774,0.020264,2.986594,clean|msg_app|jpeg
1809,205.4919,0.004207,0.472202,msg_app|clean|downup50
1810,203.1012,0.272737,14.769391,crop|crop|blur
1811,202.6186,0.005349,0.585099,blur|jpeg|downup50
1812,202.6004,0.081053,7.277758,occlusion|crop|msg_app
1813,202.7965,0.009042,1.072199,downup50|blur|downup50
1814,202.3477,0.119877,10.579227,msg_app|blur|clean
1815,202.0970,0.017001,2.760112,occlusion|jpeg|occlusion
1816,202.2186,0.020496,3.035885,occlusion|msg_app|msg_app
1817,203.0115,0.203737,15.482723,msg_app|downup50|crop
1818,202.5655,0.030116,4.825002,msg_app|blur|clean
1819,202.3833,0.009994,1.440470,occlusion|occlusion|clean
1820,202.5213,0.093697,9.023228,jpeg|clean|crop
1821,202.8437,0.053684,5.616830,msg_app|downup50|occlusion
1822,203.3704,0.144152,12.435327,clean|msg_app|msg_app
1823,203.1711,0.043380,4.667870,jpeg|msg_app|occlusion
1824,203.5223,0.067362,6.517872,crop|blur|blur
1825,203.0972,0.003492,0.530625,downup50|downup50|occlusion
1826,203.3171,0.086690,8.061393,clean|crop|msg_app
1827,204.1444,0.049923,5.803325,msg_app|jpeg|occlusion
1828,203.0808,0.081619,8.884597,jpeg|crop|occlusion
1829,204.0530,0.074138,8.613371,jpeg|crop|blur
1830,203.6679,0.055524,6.547151,clean|crop|downup50
1831,203.4830,0.420829,16.071839,jpeg|crop|crop
1832,203.4576,0.001327,0.233763,clean|downup50|downup50
1833,203.2632,0.017550,2.660614,jpeg|msg_app|occlusion
1834,214.2517,0.098616,8.937262,jpeg|crop|crop
1835,216.3299,0.052216,7.014387,clean|blur|jpeg
1836,219.2131,0.030232,5.679493,clean|jpeg|occlusion
1837,214.4643,0.005836,0.810280,clean|jpeg|blur
1838,216.3012,0.001890,0.214653,downup50|clean|downup50
1839,211.9320,0.094276,8.525016,crop|clean|crop
1840,218.9491,0.095949,8.205531,crop|clean|clean
1841,213.0282,0.098331,8.395021,jpeg|occlusion|crop
1842,218.8039,0.100882,7.715359,occlusion|msg_app|msg_app
1843,207.8339,0.011873,1.180623,msg_app|occlusion|clean
1844,208.0173,0.163704,11.668203,crop|msg_app|occlusion
1845,217.2699,0.033490,3.681470,msg_app|jpeg|downup50
1846,217.6071,0.012651,1.528068,downup50|clean|jpeg
1847,211.2709,0.045033,5.448230,clean|msg_app|occlusion
1848,204.0945,0.009286,1.067090,occlusion|blur|clean
1849,202.3211,0.127380,10.450444,msg_app|msg_app|crop
1850,202.2126,0.166719,10.864582,crop|msg_app|msg_app
1851,204.3835,0.009235,1.077560,downup50|clean|blur
1852,203.1888,0.153269,11.193620,crop|msg_app|clean
1853,202.6305,0.012412,1.056556,downup50|msg_app|clean
1854,201.8500,0.009197,1.110156,downup50|jpeg|downup50
1855,203.0439,0.047791,5.890645,jpeg|jpeg|clean
1856,202.9946,0.066729,7.085349,downup50|crop|downup50
1857,203.5137,0.016630,2.591897,clean|jpeg|blur
1858,203.8956,0.038871,5.015485,clean|msg_app|clean
1859,202.4834,0.010768,1.274744,clean|blur|occlusion
1860,202.0982,0.009524,1.337164,blur|clean|jpeg
1861,202.2059,0.009234,1.173169,downup50|downup50|blur
1862,202.2061,0.038282,4.001236,jpeg|blur|jpeg
1863,202.7383,0.008852,1.057228,downup50|blur|occlusion
1864,202.7603,0.037224,4.067194,clean|msg_app|msg_app
1865,201.3779,0.022302,2.244344,blur|blur|jpeg
1866,202.3367,0.091530,9.551855,blur|crop|occlusion
1867,202.1976,0.054694,5.795520,msg_app|jpeg|msg_app
1868,201.5178,0.002210,0.499361,clean|occlusion|downup50
1869,202.8797,0.115396,10.170509,blur|clean|crop
1870,202.6851,0.042481,5.145698,jpeg|downup50|jpeg
1871,201.6704,0.176529,11.366768,crop|occlusion|clean
1872,201.4662,0.159801,11.144912,occlusion|crop|clean
1873,201.8848,0.101650,7.206209,msg_app|clean|clean
1874,202.1183,0.147782,12.542720,blur|msg_app|msg_app
1875,201.9629,0.094106,7.984824,crop|jpeg|blur
1876,202.3986,0.170422,12.333370,crop|occlusion|blur
1877,201.2503,0.065914,6.636555,crop|blur|msg_app
1878,202.5191,0.190105,13.714211,occlusion|crop|msg_app
1879,202.4558,0.020412,3.123906,blur|jpeg|blur
1880,201.1760,0.045850,6.575194,occlusion|msg_app|occlusion
1881,202.0515,0.005977,1.131311,blur|occlusion|clean
1882,202.3095,0.004926,0.691914,clean|jpeg|downup50
1883,202.2777,0.286292,14.082056,crop|crop|downup50
1884,202.4852,0.100722,7.492025,msg_app|jpeg|crop
1885,202.4677,0.009644,1.616777,jpeg|clean|downup50
1886,201.6835,0.001773,0.255084,occlusion|downup50|clean
1887,202.1086,0.091898,9.127938,blur|msg_app|crop
1888,202.5456,0.026188,5.237937,blur|msg_app|downup50
1889,202.3636,0.048280,6.480232,blur|clean|msg_app
1890,202.1583,0.205231,9.636065,blur|downup50|crop
1891,202.0553,0.076266,7.692916,clean|clean|crop
1892,202.2353,0.136509,10.865110,occlusion|crop|jpeg
1893,202.3113,0.011922,1.831789,blur|blur|clean
1894,202.2898,0.122274,9.071933,blur|crop|clean
1895,202.1536,0.234739,12.498399,clean|crop|msg_app
1896,202.0466,0.066496,7.549052,clean|occlusion|crop
