global_step,step_time_sec,meta_loss,grad_norm,tasks
1432,212.3797,0.315680,23.845618,crop|jpeg|crop
1433,211.7375,0.132402,14.729492,downup50|crop|msg_app
1434,211.7742,0.012671,22.417017,downup50|msg_app|crop
1435,211.2702,0.063859,28.764567,clean|msg_app|msg_app
1436,211.2960,0.028123,4.409856,occlusion|blur|crop
1437,211.8677,0.002656,5.868163,blur|occlusion|jpeg
1438,211.1036,0.005623,1.920829,occlusion|occlusion|blur
1439,212.3048,0.000782,1.898109,jpeg|clean|downup50
1440,211.9806,0.003603,2.193446,jpeg|occlusion|clean
1441,212.5555,0.000826,0.534295,occlusion|blur|blur
1442,211.2169,0.053373,5.486187,jpeg|crop|msg_app
1443,212.2034,0.001869,18.448781,blur|clean|downup50
1444,212.0443,0.052789,8.018338,crop|downup50|msg_app
1445,211.6928,0.001041,2.941729,occlusion|downup50|occlusion
1446,212.5404,0.008697,26.126914,jpeg|msg_app|blur
1447,212.3186,0.007100,14.485159,msg_app|blur|downup50
1448,212.4441,0.015123,3.750009,msg_app|downup50|occlusion
1449,212.9084,0.051804,12.538316,jpeg|jpeg|crop
1450,212.6975,0.000431,1.122460,occlusion|clean|occlusion
1451,211.7641,0.012335,14.523589,blur|crop|jpeg
1452,211.7586,0.015279,14.876696,jpeg|clean|downup50
1453,211.1415,0.031904,3.421416,jpeg|downup50|occlusion
1454,211.7368,0.002538,2.609646,jpeg|clean|occlusion
1455,211.9428,0.001096,1.676281,clean|clean|occlusion
1456,211.4420,0.045960,17.980619,crop|clean|jpeg
1457,213.0430,0.008967,2.590285,blur|occlusion|blur
1458,211.6418,0.078302,4.860882,crop|crop|blur
1459,212.3307,0.135991,10.777317,crop|occlusion|crop
1460,212.0103,0.004762,0.486739,occlusion|downup50|jpeg
1461,211.8582,0.116194,4.796822,crop|clean|crop
1462,212.2872,0.167786,18.915005,clean|crop|crop
1463,213.0054,0.196898,14.451665,crop|downup50|occlusion
1464,214.1809,0.177568,15.735195,crop|crop|downup50
1465,213.1454,0.003300,14.581619,msg_app|blur|msg_app
1466,214.7530,0.048677,17.077784,blur|crop|blur
1467,222.5597,0.001879,2.224897,occlusion|occlusion|downup50
1468,226.7019,0.003136,2.859247,jpeg|blur|downup50
1469,227.9856,0.001924,4.654140,blur|jpeg|downup50
1470,233.2478,0.015072,10.688023,jpeg|downup50|clean
1471,230.2719,0.023863,6.294997,occlusion|clean|jpeg
1472,226.4050,0.043845,3.349682,downup50|occlusion|crop
1473,237.3441,0.020308,9.513060,blur|crop|blur
1474,234.6086,0.002185,2.979724,blur|blur|msg_app
1475,225.9998,0.004206,0.659695,occlusion|downup50|msg_app
1476,224.1313,0.002006,0.983047,occlusion|clean|jpeg
1477,226.3751,0.035031,11.228192,crop|clean|downup50
1478,228.9937,0.002182,0.334399,blur|downup50|clean
1479,226.2413,0.008642,2.940984,jpeg|occlusion|blur
1480,235.9734,0.041440,22.885071,downup50|blur|crop
1481,237.0970,0.018057,3.016321,occlusion|jpeg|jpeg
1482,237.5000,0.107410,15.510998,occlusion|blur|crop
1483,239.7483,0.051720,8.338795,blur|msg_app|msg_app
1484,240.3735,0.051558,4.497411,downup50|occlusion|crop
1485,240.2923,0.132614,10.195582,clean|crop|clean
1486,238.6826,0.016320,8.648582,crop|clean|clean
1487,245.2426,0.009785,5.378244,jpeg|clean|jpeg
1488,247.8319,0.002151,0.644703,clean|clean|downup50
1489,251.6439,0.016355,22.882339,crop|msg_app|msg_app
1490,250.7825,0.125229,9.594896,crop|occlusion|msg_app
1491,249.2679,0.018041,13.624312,blur|jpeg|jpeg
1492,242.9196,0.019011,2.641028,clean|occlusion|occlusion
1493,241.4450,0.058454,9.398309,msg_app|occlusion|clean
1494,242.2171,0.001982,9.886235,clean|downup50|blur
1495,248.8221,0.076380,4.596027,crop|blur|jpeg
1496,236.2739,0.006891,2.461615,msg_app|clean|downup50
1497,233.1336,0.003708,0.625020,blur|blur|msg_app
1498,230.6276,0.141577,17.403224,crop|msg_app|jpeg
1499,227.8803,0.001086,0.284008,clean|msg_app|downup50
1500,225.3752,0.030733,16.954769,blur|crop|msg_app
1501,224.5189,0.006045,3.748287,jpeg|downup50|blur
1502,226.5297,0.000665,2.926008,downup50|occlusion|blur
1503,224.8513,0.042282,16.233911,crop|msg_app|downup50
1504,225.0961,0.052952,17.073129,occlusion|occlusion|crop
1505,226.1003,0.007216,7.288331,blur|jpeg|occlusion
1506,222.5289,0.001254,0.815755,clean|occlusion|downup50
1507,217.8135,0.017492,17.451912,msg_app|blur|downup50
1508,215.6133,0.001985,1.086697,jpeg|occlusion|msg_app
1509,223.8553,0.003588,3.892184,blur|msg_app|clean
1510,231.7232,0.050187,7.081683,crop|clean|blur
1511,234.0648,0.007632,4.885988,msg_app|msg_app|occlusion
1512,234.2394,0.014512,1.867078,downup50|occlusion|jpeg
1513,235.7777,0.128747,8.448739,crop|crop|jpeg
1514,237.9058,0.002291,16.028405,clean|blur|downup50
1515,234.1404,0.087666,6.599343,crop|downup50|jpeg
1516,235.5451,0.021046,4.083000,crop|clean|blur
1517,249.0028,0.002101,0.586562,clean|occlusion|clean
1518,218.1413,0.002414,1.622423,clean|downup50|occlusion
1519,227.5574,0.031016,13.946940,blur|msg_app|msg_app
1520,218.2624,0.002346,1.637357,occlusion|occlusion|downup50
1521,219.7501,0.008067,14.555445,crop|jpeg|downup50
1522,220.9386,0.065792,4.066960,jpeg|crop|blur
1523,216.5371,0.012009,3.243754,blur|jpeg|downup50
1524,216.6154,0.011049,2.839999,occlusion|blur|crop
1525,214.1600,0.003770,4.326787,msg_app|occlusion|clean
1526,213.9527,0.025307,4.378269,msg_app|downup50|crop
1527,213.8008,0.002212,0.469788,occlusion|downup50|clean
1528,213.1474,0.002124,1.469312,downup50|clean|downup50
1529,212.3448,0.006746,1.643826,occlusion|occlusion|msg_app
1530,211.9895,0.133838,11.240856,crop|clean|msg_app
1531,213.0684,0.001172,2.095483,occlusion|blur|occlusion
1532,216.6858,0.006185,1.538713,msg_app|blur|occlusion
1533,213.1919,0.003167,0.702481,blur|blur|occlusion
1534,212.3890,0.051811,7.727314,occlusion|msg_app|downup50
1535,212.2455,0.032430,12.878777,crop|jpeg|blur
1536,212.8920,0.006750,9.205121,jpeg|jpeg|blur
1537,211.5493,0.035531,5.735747,occlusion|msg_app|clean
1538,211.1414,0.021493,4.353216,blur|jpeg|downup50
1539,211.0748,0.077284,21.831861,jpeg|msg_app|msg_app
1540,211.4424,0.000485,1.182455,occlusion|downup50|blur
1541,210.5451,0.060069,12.897824,crop|jpeg|crop
1542,211.4929,0.001299,1.629811,blur|jpeg|jpeg
1543,210.7056,0.032005,4.383329,msg_app|occlusion|blur
1544,210.6716,0.001750,0.519596,blur|downup50|occlusion
1545,210.2985,0.019283,18.137841,crop|downup50|msg_app
1546,210.5397,0.000864,1.804846,jpeg|blur|blur
1547,210.5497,0.001519,6.186346,blur|occlusion|msg_app
1548,210.7243,0.029182,19.140464,clean|clean|msg_app
1549,210.6395,0.031474,12.625035,jpeg|occlusion|jpeg
1550,211.2101,0.083962,6.239823,jpeg|msg_app|downup50
1551,210.7234,0.010917,6.173070,clean|jpeg|jpeg
1552,215.3238,0.000506,0.210665,downup50|clean|clean
1553,212.8500,0.004325,14.047961,jpeg|jpeg|occlusion
1554,210.9677,0.000706,9.076476,clean|msg_app|jpeg
1555,210.4414,0.107712,9.200928,crop|clean|jpeg
1556,211.4736,0.044666,14.102356,crop|clean|downup50
1557,210.8068,0.001426,20.537068,msg_app|clean|blur
1558,211.7344,0.127832,15.281833,crop|downup50|blur
1559,212.2088,0.027575,4.959297,downup50|msg_app|jpeg
1560,212.0667,0.001605,0.213762,downup50|occlusion|downup50
1561,220.2868,0.007992,5.049522,msg_app|jpeg|occlusion
1562,217.0894,0.034988,11.809224,crop|clean|jpeg
1563,226.6560,0.003541,22.811380,clean|jpeg|msg_app
1564,220.3259,0.154621,7.272013,jpeg|crop|clean
1565,226.5564,0.105073,9.252354,msg_app|crop|blur
1566,223.7148,0.021238,3.101353,jpeg|clean|blur
1567,228.7016,0.057346,16.623750,crop|jpeg|clean
1568,226.6199,0.013857,4.643822,jpeg|jpeg|occlusion
1569,229.6692,0.008759,13.782807,jpeg|occlusion|msg_app
1570,229.4969,0.020402,3.014487,jpeg|blur|blur
1571,219.0126,0.014165,7.693147,crop|msg_app|downup50
1572,225.9290,0.006509,1.335334,clean|jpeg|jpeg
1573,225.2119,0.046053,17.233428,msg_app|msg_app|msg_app
1574,222.5113,0.010052,2.005957,blur|occlusion|blur
1575,220.3838,0.039021,17.200577,msg_app|crop|occlusion
1576,225.6470,0.073177,13.580449,crop|downup50|jpeg
1577,229.7182,0.015959,9.255415,blur|crop|occlusion
1578,227.5704,0.008071,1.348899,downup50|msg_app|jpeg
1579,222.3277,0.008213,9.925036,occlusion|jpeg|clean
1580,226.5390,0.001280,9.962148,jpeg|clean|jpeg
1581,224.4000,0.000476,1.776431,downup50|occlusion|downup50
1582,225.4096,0.039046,13.339686,jpeg|crop|downup50
1583,221.9321,0.018457,5.580264,msg_app|crop|jpeg
1584,228.9952,0.001764,0.524177,downup50|occlusion|blur
1585,218.2826,0.111208,19.072967,downup50|crop|downup50
1586,223.4372,0.090368,10.300726,blur|clean|crop
1587,222.0509,0.000801,0.187609,clean|clean|clean
1588,228.3107,0.001826,4.206528,clean|blur|jpeg
1589,226.2351,0.004474,0.895999,occlusion|jpeg|clean
1590,226.4398,0.001870,0.492695,blur|downup50|jpeg
1591,224.4342,0.053099,9.941235,downup50|crop|jpeg
1592,222.5820,0.020967,8.433170,occlusion|crop|occlusion
1593,220.3657,0.003228,2.717434,blur|msg_app|jpeg
1594,218.5852,0.003628,0.724846,blur|occlusion|occlusion
1595,221.1859,0.041575,17.732123,crop|clean|blur
1596,228.6400,0.031028,4.968870,downup50|downup50|blur
1597,225.7654,0.000614,0.250854,downup50|clean|occlusion
1598,228.8300,0.157235,28.720452,crop|crop|clean
1599,227.1891,0.002318,2.016564,occlusion|downup50|jpeg
1600,224.0339,0.005091,4.766897,clean|downup50|clean
1601,228.2959,0.019804,4.099697,downup50|jpeg|downup50
1602,223.8170,0.074473,19.136093,clean|downup50|crop
1603,224.5674,0.099689,10.702045,crop|downup50|downup50
1604,225.4059,0.028976,16.261906,downup50|crop|downup50
1605,224.9496,0.010924,10.901787,clean|msg_app|clean
1606,225.2194,0.000916,0.153393,clean|downup50|occlusion
1607,228.3255,0.036167,8.044450,clean|occlusion|crop
1608,231.8587,0.000739,4.224543,jpeg|clean|occlusion
1609,224.6568,0.000493,0.255621,clean|occlusion|occlusion
1610,220.1084,0.020182,3.835373,downup50|jpeg|clean
1611,212.7134,0.000230,0.055686,downup50|downup50|clean
1612,216.1640,0.007352,17.454987,blur|occlusion|crop
1613,210.6483,0.163386,10.966774,occlusion|crop|clean
1614,211.3631,0.017294,24.915697,msg_app|msg_app|msg_app
1615,211.2008,0.003485,3.606980,jpeg|occlusion|occlusion
1616,211.7109,0.000949,1.917814,occlusion|msg_app|jpeg
1617,210.9890,0.005092,2.257553,occlusion|jpeg|msg_app
1618,211.3450,0.001490,0.798724,downup50|downup50|blur
1619,211.9986,0.082472,14.340938,jpeg|crop|jpeg
1620,212.0865,0.002335,14.037562,downup50|msg_app|jpeg
1621,211.6583,0.055689,21.904538,msg_app|crop|jpeg
1622,211.5415,0.029210,13.463065,crop|msg_app|blur
1623,211.9127,0.016475,2.898639,msg_app|occlusion|clean
1624,211.8240,0.014403,4.133245,clean|downup50|msg_app
1625,211.7311,0.018561,4.217486,clean|crop|occlusion
1626,211.5094,0.000863,0.949886,downup50|blur|jpeg
1627,213.9052,0.007098,1.522561,downup50|blur|jpeg
1628,211.0156,0.040868,14.330719,clean|downup50|crop
1629,210.5303,0.017906,15.210689,crop|jpeg|crop
1630,211.3709,0.008557,2.236283,jpeg|downup50|downup50
1631,210.8712,0.058143,25.609664,msg_app|crop|msg_app
1632,211.7802,0.045186,7.886768,downup50|crop|downup50
1633,211.2278,0.001030,2.799002,downup50|blur|downup50
1634,211.1635,0.006390,24.947546,jpeg|blur|msg_app
1635,211.1061,0.002990,19.080486,clean|occlusion|msg_app
1636,211.5714,0.022255,4.195624,msg_app|jpeg|crop
1637,211.0511,0.024667,14.198802,msg_app|crop|clean
1638,210.1712,0.118779,15.547300,crop|occlusion|jpeg
1639,211.4214,0.130521,7.529550,crop|clean|occlusion
1640,210.9272,0.015831,11.144064,clean|msg_app|crop
1641,211.8641,0.036763,16.540806,occlusion|crop|msg_app
1642,211.2230,0.004011,3.368607,msg_app|occlusion|clean
1643,211.5290,0.011138,5.390081,msg_app|clean|occlusion
1644,211.5866,0.002356,1.402244,occlusion|downup50|occlusion
1645,210.7526,0.036888,17.870504,occlusion|downup50|crop
1646,211.4249,0.010288,21.302547,blur|occlusion|msg_app
1647,210.5462,0.015879,2.224801,downup50|blur|jpeg
1648,211.5156,0.082989,24.657362,msg_app|crop|crop
1649,210.8633,0.047996,9.815779,msg_app|msg_app|jpeg
1650,211.3702,0.003856,1.449275,occlusion|clean|jpeg
1651,211.2562,0.124370,14.466464,blur|downup50|crop
1652,210.6142,0.001624,1.161445,blur|occlusion|downup50
1653,211.0658,0.012419,11.229073,crop|blur|msg_app
1654,210.3088,0.002749,0.351522,downup50|occlusion|downup50
1655,211.5909,0.001616,1.017844,downup50|downup50|downup50
1656,210.8086,0.002189,9.561287,downup50|msg_app|clean
1657,212.0203,0.001892,0.814687,jpeg|blur|occlusion
1658,212.2400,0.031679,19.918452,crop|msg_app|clean
1659,211.6157,0.051069,10.072078,crop|crop|jpeg
1660,210.9027,0.005931,0.953855,occlusion|clean|clean
1661,210.2500,0.119740,6.539103,jpeg|crop|occlusion
1662,210.7648,0.001374,0.576791,jpeg|occlusion|downup50
1663,210.5832,0.009940,1.660087,downup50|downup50|jpeg
1664,211.2371,0.000881,0.437472,jpeg|clean|clean
1665,210.5590,0.171728,17.044427,occlusion|crop|occlusion
1666,211.9543,0.016037,2.439603,msg_app|msg_app|clean
1667,211.1679,0.035097,15.952316,msg_app|downup50|jpeg
1668,211.4107,0.000531,1.024728,downup50|downup50|downup50
1669,211.0005,0.074969,20.062667,crop|crop|jpeg
1670,211.3016,0.089285,5.734949,downup50|blur|crop
1671,211.0647,0.011888,10.121294,clean|jpeg|occlusion
1672,210.8948,0.001609,2.177424,jpeg|downup50|blur
1673,211.4461,0.015352,16.898000,crop|jpeg|downup50
1674,210.7668,0.061728,4.704720,clean|occlusion|msg_app
1675,212.9663,0.007204,1.545844,clean|jpeg|occlusion
1676,210.9420,0.050770,9.724192,crop|msg_app|crop
1677,211.3427,0.053497,9.893343,crop|blur|blur
1678,211.7435,0.009557,3.292997,occlusion|msg_app|blur
1679,211.2077,0.010993,11.375955,msg_app|clean|crop
1680,213.3568,0.002017,1.484455,jpeg|downup50|blur
1681,211.4613,0.092334,15.589388,jpeg|crop|msg_app
1682,212.0200,0.014313,2.243028,jpeg|blur|downup50
1683,211.8396,0.049669,7.615685,blur|msg_app|blur
1684,211.9304,0.018658,5.984369,downup50|crop|blur
1685,211.0690,0.006929,10.510973,msg_app|downup50|msg_app
1686,211.1093,0.001599,0.729796,occlusion|occlusion|blur
1687,210.7450,0.003571,24.440356,clean|jpeg|blur
1688,210.5523,0.016428,14.591405,downup50|crop|crop
1689,212.3629,0.000277,0.250784,downup50|downup50|occlusion
1690,211.3862,0.028385,3.813149,jpeg|msg_app|blur
1691,211.6199,0.000949,0.627745,blur|occlusion|occlusion
1692,211.2384,0.024760,20.391016,blur|occlusion|crop
1693,211.5001,0.080345,5.888856,msg_app|occlusion|crop
1694,211.8268,0.017438,21.093923,jpeg|jpeg|crop
1695,210.6050,0.001695,2.719555,msg_app|occlusion|blur
1696,210.9629,0.042723,11.203511,crop|blur|blur
1697,212.1977,0.113816,10.246232,blur|crop|occlusion
1698,211.9452,0.026306,21.378115,msg_app|msg_app|jpeg
1699,210.7478,0.008066,1.406240,occlusion|occlusion|downup50
1700,211.7200,0.004033,2.406019,occlusion|downup50|blur
1701,211.8337,0.010272,9.777941,occlusion|msg_app|jpeg
1702,211.5568,0.039524,14.561489,clean|crop|crop
1703,210.7986,0.000425,0.418953,clean|clean|occlusion
1704,211.0532,0.000986,3.865204,jpeg|jpeg|msg_app
1705,212.0124,0.003158,0.586431,blur|occlusion|blur
1706,211.2899,0.005348,14.550557,msg_app|blur|downup50
1707,211.4415,0.000092,0.305066,occlusion|clean|downup50
1708,210.4546,0.006232,20.238901,downup50|msg_app|jpeg
1709,211.3960,0.000361,0.053820,clean|downup50|downup50
1710,211.1738,0.073455,28.771458,crop|jpeg|occlusion
1711,211.9446,0.012812,4.138093,jpeg|blur|jpeg
1712,210.9594,0.000220,0.211108,clean|clean|occlusion
1713,210.8285,0.013065,4.402863,blur|downup50|msg_app
1714,211.8322,0.029904,16.440538,msg_app|clean|jpeg
1715,211.7019,0.002350,0.731156,jpeg|occlusion|blur
1716,211.1998,0.090762,26.730326,crop|crop|downup50
1717,210.9006,0.007413,19.633709,crop|downup50|msg_app
1718,212.3889,0.016757,21.696004,clean|blur|msg_app
1719,210.8696,0.030298,5.493456,occlusion|blur|clean
1720,210.7639,0.022487,7.158001,downup50|occlusion|msg_app
1721,211.6574,0.128076,20.952125,occlusion|occlusion|crop
1722,210.8560,0.031633,11.297321,msg_app|occlusion|blur
1723,212.5650,0.000457,5.885486,downup50|blur|msg_app
1724,210.4243,0.000445,0.753307,clean|occlusion|blur
1725,211.5150,0.145180,11.414640,occlusion|clean|crop
1726,210.9121,0.010079,7.420365,crop|downup50|downup50
1727,211.3352,0.005653,2.228300,jpeg|jpeg|blur
1728,211.0597,0.013236,2.170782,jpeg|msg_app|occlusion
1729,210.8134,0.058598,6.413620,blur|clean|occlusion
1730,211.3768,0.001994,0.620520,blur|occlusion|occlusion
1731,210.0786,0.034310,13.585412,occlusion|crop|crop
1732,212.0136,0.000537,4.995158,occlusion|jpeg|downup50
1733,210.5310,0.019903,1.856219,jpeg|occlusion|clean
1734,212.8451,0.001718,0.635625,downup50|occlusion|downup50
1735,211.6694,0.005067,0.688746,occlusion|occlusion|clean
1736,211.0913,0.134234,6.516082,downup50|crop|crop
1737,211.3910,0.023054,16.643920,occlusion|jpeg|occlusion
1738,208.5483,0.004614,0.724976,jpeg|jpeg|msg_app
1739,209.8496,0.018507,12.211244,occlusion|msg_app|msg_app
1740,208.7969,0.000635,0.155799,clean|msg_app|jpeg
1741,209.5605,0.006820,1.265415,downup50|jpeg|jpeg
1742,208.9511,0.001245,0.522701,occlusion|clean|downup50
1743,209.1920,0.091723,20.011599,clean|crop|downup50
1744,209.4829,0.001314,2.678109,msg_app|occlusion|jpeg
1745,207.8912,0.043480,9.820495,crop|occlusion|jpeg
1746,209.1731,0.006143,1.513584,occlusion|jpeg|occlusion
1747,207.6373,0.005687,1.131531,downup50|clean|jpeg
1748,208.8852,0.073898,8.408131,clean|blur|crop
1749,208.1729,0.007438,1.605799,clean|msg_app|jpeg
1750,208.4422,0.150972,10.827884,msg_app|crop|downup50
1751,209.4722,0.039878,17.714928,downup50|crop|clean
1752,208.9256,0.021169,4.032754,msg_app|clean|msg_app
1753,208.0398,0.041715,12.636560,crop|clean|jpeg
1754,208.6197,0.062891,10.143601,jpeg|crop|occlusion
1755,209.1876,0.142723,13.675369,msg_app|crop|jpeg
1756,208.7281,0.105751,13.662078,crop|occlusion|clean
1757,209.0197,0.000911,4.222268,jpeg|clean|occlusion
1758,208.5129,0.003822,15.466169,jpeg|blur|occlusion
1759,208.1565,0.090190,9.161372,downup50|jpeg|crop
1760,208.8843,0.000914,0.885873,jpeg|occlusion|msg_app
1761,208.4071,0.033237,11.976711,msg_app|downup50|crop
1762,209.4953,0.212807,3.694898,jpeg|crop|jpeg
1763,209.1662,0.027376,4.045615,msg_app|crop|clean
1764,209.7692,0.001813,0.637953,jpeg|downup50|downup50
1765,209.3729,0.082915,3.454568,crop|clean|downup50
1766,209.7866,0.000538,0.280544,downup50|clean|occlusion
1767,210.5198,0.051413,6.762402,jpeg|clean|msg_app
1768,209.2296,0.069377,11.182350,occlusion|crop|blur
1769,210.9603,0.006872,5.364081,msg_app|blur|occlusion
1770,209.0134,0.006576,3.646338,msg_app|clean|occlusion
1771,211.9870,0.028656,5.863601,blur|jpeg|blur
1772,210.7698,0.001972,1.433591,blur|blur|clean
1773,210.4521,0.017323,3.562298,msg_app|occlusion|msg_app
1774,209.3945,0.022223,8.280798,crop|blur|occlusion
1775,208.9673,0.001130,2.785132,downup50|occlusion|clean
1776,209.3537,0.045634,17.832875,downup50|crop|jpeg
1777,209.4913,0.131750,9.497670,occlusion|jpeg|crop
1778,209.4337,0.002920,3.751046,blur|occlusion|blur
1779,210.0508,0.056065,5.978365,jpeg|msg_app|jpeg
1780,209.5148,0.065800,7.223413,occlusion|crop|downup50
1781,208.7105,0.001440,0.938356,jpeg|downup50|blur
1782,209.2811,0.043823,11.055525,jpeg|crop|jpeg
1783,209.0055,0.000473,0.313906,occlusion|clean|clean
1784,208.5829,0.002343,2.033777,blur|jpeg|occlusion
1785,208.9228,0.000216,0.202973,downup50|clean|downup50
1786,208.3039,0.109041,22.364951,crop|crop|blur
1787,209.8428,0.010379,1.824406,msg_app|msg_app|jpeg
1788,209.1740,0.015005,20.024723,msg_app|blur|downup50
1789,209.6655,0.020049,2.938801,occlusion|blur|jpeg
1790,209.1503,0.008271,2.263412,jpeg|downup50|msg_app
1791,209.4622,0.452708,16.031036,clean|crop|crop
1792,209.5458,0.080790,6.544640,downup50|msg_app|msg_app
1793,208.8610,0.145180,15.812696,msg_app|crop|msg_app
1794,209.4663,0.006163,4.816186,jpeg|msg_app|jpeg
1795,209.7090,0.003986,13.082308,clean|jpeg|msg_app
1796,210.0728,0.056105,15.404520,clean|crop|msg_app
1797,209.1626,0.073259,6.064732,crop|blur|jpeg
1798,208.3053,0.000300,0.125524,clean|downup50|clean
1799,208.0040,0.000302,0.282446,blur|downup50|occlusion
1800,208.2600,0.011129,1.735185,downup50|occlusion|jpeg
1801,208.0909,0.002049,13.522133,clean|msg_app|clean
1802,209.1802,0.016089,4.278946,jpeg|occlusion|blur
1803,208.8040,0.004085,4.426938,clean|msg_app|jpeg
1804,208.4916,0.002790,9.973927,downup50|jpeg|msg_app
1805,208.7065,0.007487,1.850506,jpeg|occlusion|jpeg
1806,207.6367,0.069588,5.223769,msg_app|crop|downup50
1807,207.1724,0.011888,14.862285,clean|downup50|crop
1808,206.8542,0.001337,1.708801,downup50|blur|occlusion
1809,207.3652,0.000955,0.639179,msg_app|downup50|downup50
1810,208.3264,0.001965,0.473554,clean|clean|blur
1811,208.7736,0.002430,1.233636,jpeg|msg_app|occlusion
1812,207.9742,0.059896,7.421148,msg_app|msg_app|crop
1813,206.7622,0.003459,4.264262,jpeg|downup50|msg_app
1814,207.8965,0.004798,15.843303,msg_app|blur|blur
1815,207.2760,0.000288,0.162295,downup50|occlusion|clean
1816,207.3828,0.011259,1.543111,msg_app|jpeg|jpeg
1817,208.5552,0.001740,0.232294,clean|occlusion|clean
1818,208.0358,0.040467,4.209140,downup50|jpeg|crop
1819,208.3478,0.138088,7.200185,jpeg|crop|clean
1820,208.8709,0.007880,23.827049,crop|downup50|msg_app
1821,207.7903,0.080397,35.162979,occlusion|occlusion|crop
1822,207.5331,0.009451,17.366808,crop|jpeg|clean
1823,207.7088,0.137767,22.536619,crop|downup50|crop
1824,208.6047,0.050826,22.731001,msg_app|crop|jpeg
1825,208.3242,0.001125,1.589635,clean|blur|occlusion
1826,208.8688,0.017561,3.518925,occlusion|msg_app|jpeg
1827,208.9230,0.069365,7.598272,jpeg|crop|jpeg
1828,208.2659,0.064728,7.304866,crop|jpeg|occlusion
1829,217.2332,0.010764,5.117826,msg_app|msg_app|crop
1830,219.2701,0.033088,4.657582,downup50|occlusion|msg_app
1831,226.3359,0.003317,1.549794,blur|occlusion|occlusion
1832,226.9526,0.029079,7.033804,blur|crop|downup50
1833,223.8351,0.007218,2.273758,downup50|clean|msg_app
1834,226.2874,0.002703,2.182881,jpeg|occlusion|clean
1835,221.0138,0.002560,0.607926,msg_app|blur|clean
1836,208.7583,0.009677,10.272309,downup50|blur|downup50
1837,223.4469,0.003875,1.366976,downup50|blur|jpeg
1838,227.6266,0.001590,0.220737,jpeg|downup50|downup50
1839,227.9885,0.000269,0.039608,downup50|clean|downup50
1840,228.7283,0.052407,7.910584,blur|clean|msg_app
1841,224.9515,0.078205,11.892164,crop|jpeg|blur
1842,215.0911,0.003416,0.405534,occlusion|msg_app|occlusion
1843,213.2960,0.013561,10.808030,crop|downup50|downup50
1844,217.6555,0.001562,0.310089,downup50|clean|blur
1845,233.7177,0.035326,21.887979,clean|crop|downup50
1846,241.2219,0.001489,1.594584,blur|occlusion|msg_app
1847,242.4399,0.194471,14.855496,clean|msg_app|crop
1848,243.6564,0.008385,1.251867,blur|occlusion|jpeg
1849,236.8403,0.143580,13.098306,downup50|crop|downup50
1850,243.7432,0.001274,0.155125,occlusion|msg_app|occlusion
1851,234.1408,0.000277,0.057677,clean|downup50|occlusion
1852,242.5162,0.117488,9.803606,downup50|clean|crop
1853,250.8878,0.061772,7.036171,clean|crop|msg_app
1854,254.1974,0.192598,9.132026,crop|clean|occlusion
1855,243.5284,0.005651,7.723935,blur|jpeg|occlusion
1856,243.4360,0.003764,8.767611,clean|blur|msg_app
1857,244.5262,0.009483,2.285975,occlusion|msg_app|msg_app
1858,243.0370,0.014907,18.616637,crop|occlusion|occlusion
1859,240.1625,0.001090,8.977109,jpeg|clean|clean
1860,234.9452,0.046585,7.736142,jpeg|crop|jpeg
1861,235.9447,0.000935,2.581078,msg_app|occlusion|downup50
1862,235.5714,0.014049,2.527440,msg_app|jpeg|jpeg
1863,229.6728,0.043485,9.790478,blur|blur|blur
1864,239.2704,0.005090,16.424208,crop|jpeg|blur
1865,219.9178,0.011699,2.677610,downup50|blur|msg_app
1866,218.6733,0.001238,2.080508,downup50|blur|blur
1867,217.7140,0.051171,13.571646,msg_app|jpeg|crop
1868,221.3060,0.047668,4.403921,jpeg|downup50|jpeg
1869,227.6692,0.084678,18.213902,occlusion|crop|downup50
1870,231.4410,0.054308,4.450955,occlusion|crop|occlusion
1871,229.0504,0.000478,0.069869,clean|downup50|clean
1872,233.0348,0.025988,15.895273,occlusion|crop|occlusion
1873,234.2788,0.024149,11.260929,jpeg|crop|msg_app
1874,234.7452,0.053609,4.738853,crop|occlusion|downup50
1875,231.1828,0.001936,0.527738,msg_app|blur|downup50
1876,235.8554,0.006671,20.821690,occlusion|blur|crop
1877,230.5343,0.000317,0.751471,blur|clean|clean
1878,230.2504,0.038188,6.569261,msg_app|jpeg|jpeg
1879,235.3555,0.017422,13.441091,blur|occlusion|crop
1880,237.0846,0.066901,12.585875,jpeg|jpeg|downup50
1881,236.5579,0.000737,0.927843,jpeg|occlusion|downup50
1882,235.8266,0.014170,2.482640,clean|clean|jpeg
1883,235.3258,0.044418,4.072542,msg_app|jpeg|occlusion
1884,240.4877,0.057204,20.946647,crop|clean|crop
1885,239.8150,0.003068,8.401069,occlusion|msg_app|jpeg
1886,233.5606,0.022436,18.641804,msg_app|occlusion|crop
1887,230.4248,0.002282,0.827163,clean|downup50|jpeg
1888,230.3831,0.072378,4.019229,jpeg|blur|crop
1889,231.0500,0.011100,4.979192,occlusion|clean|crop
1890,231.0615,0.011488,1.922848,clean|msg_app|downup50
1891,234.4767,0.010121,3.711931,clean|clean|msg_app
1892,248.5247,0.019722,5.420974,blur|jpeg|crop
1893,252.0925,0.016984,2.702156,downup50|jpeg|jpeg
1894,253.3882,0.001256,2.934943,occlusion|blur|blur
