global_step,step_time_sec,meta_loss,grad_norm,tasks
1432,283.7304,0.013504,2.045761,jpeg|msg_app|clean
1433,295.4173,0.017606,2.862906,clean|msg_app|clean
1434,292.3518,0.009464,1.323246,downup50|jpeg|jpeg
1435,294.9280,0.142990,12.884708,msg_app|blur|clean
1436,292.2613,0.049643,6.060258,jpeg|blur|occlusion
1437,284.1268,0.076394,7.527748,msg_app|occlusion|crop
1438,260.1355,0.081216,7.696343,jpeg|clean|msg_app
1439,239.6509,0.090252,10.476696,blur|blur|occlusion
1440,233.0712,0.015657,1.945607,msg_app|downup50|clean
1441,231.3570,0.198705,13.120749,crop|blur|clean
1442,240.5473,0.040637,4.945696,msg_app|blur|msg_app
1443,273.3173,0.219144,14.058215,crop|crop|clean
1444,293.5851,0.188534,12.543821,downup50|crop|crop
1445,260.6142,0.169180,12.671995,crop|jpeg|occlusion
1446,266.2986,0.004265,0.677629,occlusion|clean|downup50
1447,291.7261,0.234185,14.675358,jpeg|crop|crop
1448,290.0978,0.013798,3.515457,occlusion|occlusion|clean
1449,267.4652,0.018868,3.088960,blur|occlusion|downup50
1450,233.8290,0.219694,11.325252,jpeg|crop|downup50
1451,236.3921,0.083659,6.811158,msg_app|msg_app|msg_app
1452,231.8651,0.325817,15.551254,jpeg|crop|crop
1453,237.3597,0.173883,11.839226,crop|jpeg|blur
1454,237.6140,0.056851,4.924571,jpeg|msg_app|jpeg
1455,233.3851,0.021310,2.494693,occlusion|msg_app|downup50
1456,229.8154,0.233073,14.212084,downup50|jpeg|blur
1457,229.7282,0.138515,10.531156,crop|occlusion|crop
1458,228.1666,0.068513,7.252328,crop|msg_app|downup50
1459,230.0032,0.081504,8.679017,occlusion|occlusion|msg_app
1460,228.7566,0.133233,10.808758,jpeg|msg_app|crop
1461,229.4736,0.027691,3.810563,downup50|msg_app|jpeg
1462,263.2992,0.077613,6.385762,downup50|crop|blur
1463,293.3347,0.251039,11.018564,crop|downup50|crop
1464,279.1303,0.243473,13.807313,clean|blur|msg_app
1465,227.0171,0.153874,7.445073,crop|msg_app|occlusion
1466,225.3722,0.030922,3.207746,occlusion|blur|jpeg
1467,227.5883,0.068616,6.272471,clean|occlusion|msg_app
1468,226.4399,0.142490,9.041802,crop|msg_app|clean
1469,228.6289,0.026960,3.252729,occlusion|downup50|clean
1470,231.3109,0.061857,5.635560,msg_app|clean|crop
1471,226.7645,0.490324,16.838932,crop|crop|crop
1472,225.7210,0.031225,3.996492,blur|jpeg|occlusion
1473,225.1888,0.067993,4.985637,occlusion|crop|blur
1474,225.3958,0.050846,5.174838,msg_app|clean|blur
1475,234.3806,0.101682,9.511126,msg_app|blur|clean
1476,224.7472,0.003496,0.483637,occlusion|clean|clean
1477,223.1399,0.049783,5.740028,downup50|blur|jpeg
1478,220.4837,0.082306,6.889982,clean|crop|downup50
1479,223.0511,0.143029,10.591108,blur|msg_app|msg_app
1480,220.4000,0.165202,7.952132,downup50|crop|downup50
1481,219.4640,0.063676,5.902797,msg_app|occlusion|msg_app
1482,222.5320,0.064909,5.793167,blur|jpeg|occlusion
1483,227.0902,0.047696,4.634007,clean|msg_app|crop
1484,221.9978,0.254843,12.381784,blur|blur|crop
1485,220.0917,0.023593,2.274481,downup50|blur|jpeg
1486,219.4548,0.082586,6.858386,jpeg|msg_app|occlusion
1487,219.0255,0.020857,3.665960,downup50|jpeg|downup50
1488,218.4815,0.046754,4.162511,blur|jpeg|blur
1489,218.6045,0.027874,2.794912,occlusion|crop|occlusion
1490,219.2065,0.153784,8.477669,crop|msg_app|blur
1491,218.7329,0.029030,2.805334,crop|clean|jpeg
1492,219.2562,0.012950,1.687525,occlusion|jpeg|downup50
1493,219.3758,0.120455,8.815870,crop|occlusion|blur
1494,219.8815,0.006904,0.871654,occlusion|clean|clean
1495,220.2133,0.178132,10.310114,blur|crop|msg_app
1496,220.9408,0.336258,19.863464,blur|crop|blur
1497,221.6397,0.041278,4.486467,msg_app|jpeg|clean
1498,221.7477,0.115595,7.585714,crop|jpeg|crop
1499,222.1968,0.027925,3.729474,blur|msg_app|blur
1500,221.8407,0.179807,13.259577,crop|msg_app|jpeg
1501,224.4151,0.030972,4.688429,jpeg|downup50|occlusion
1502,224.0738,0.117472,7.979348,downup50|crop|blur
1503,226.0297,0.119700,8.519777,msg_app|downup50|occlusion
1504,224.3415,0.027674,2.630570,occlusion|msg_app|blur
1505,226.5049,0.015810,2.033355,jpeg|occlusion|blur
1506,222.3399,0.030684,3.649475,msg_app|blur|clean
1507,225.9002,0.118206,10.595183,crop|blur|msg_app
1508,222.2849,0.057183,6.746602,msg_app|jpeg|clean
1509,225.9432,0.079420,7.746222,jpeg|crop|blur
1510,224.5515,0.192785,14.050990,jpeg|msg_app|msg_app
1511,224.9245,0.052599,5.788086,clean|jpeg|blur
1512,226.8025,0.087141,6.953684,crop|msg_app|clean
1513,225.1411,0.016817,1.826342,downup50|jpeg|clean
1514,229.0098,0.019494,2.055968,blur|occlusion|msg_app
1515,226.8319,0.083358,8.267217,blur|occlusion|msg_app
1516,228.5336,0.004168,0.514807,blur|clean|downup50
1517,226.0769,0.036171,4.278613,blur|msg_app|occlusion
1518,228.1657,0.167213,11.743262,msg_app|crop|crop
1519,225.5277,0.049757,6.355569,msg_app|jpeg|downup50
1520,227.7607,0.034604,3.062638,crop|crop|jpeg
1521,226.1681,0.181791,11.452913,occlusion|crop|crop
1522,227.5502,0.070673,7.144056,crop|msg_app|clean
1523,226.5866,0.153384,10.698802,msg_app|occlusion|crop
1524,226.7825,0.041780,6.560611,occlusion|occlusion|occlusion
1525,226.3258,0.218395,10.048761,occlusion|crop|occlusion
1526,226.4841,0.006259,0.849227,downup50|blur|blur
1527,225.1305,0.112295,10.572441,crop|msg_app|clean
1528,225.5311,0.001384,0.250806,occlusion|clean|occlusion
1529,226.5517,0.052119,6.881599,clean|msg_app|downup50
1530,224.2372,0.121455,9.737622,downup50|crop|clean
1531,224.1221,0.000344,0.042523,clean|clean|clean
1532,223.3507,0.001003,0.112408,occlusion|occlusion|downup50
1533,223.0448,0.115761,9.407682,blur|clean|jpeg
1534,220.9617,0.096727,9.778327,blur|msg_app|occlusion
1535,222.2506,0.029036,3.690576,clean|jpeg|msg_app
1536,219.6292,0.044664,6.565331,crop|downup50|occlusion
1537,224.7834,0.017313,1.907039,blur|downup50|downup50
1538,222.9077,0.137620,8.406365,blur|msg_app|occlusion
1539,226.6584,0.145390,8.994499,jpeg|crop|crop
1540,223.3253,0.013096,1.484003,occlusion|occlusion|jpeg
1541,224.4752,0.018256,2.215052,jpeg|downup50|jpeg
1542,224.5268,0.056426,5.310897,msg_app|downup50|crop
1543,225.2382,0.093003,8.617934,crop|clean|blur
1544,230.3017,0.046843,6.600591,crop|occlusion|occlusion
1545,229.8655,0.127496,10.478544,clean|msg_app|crop
1546,231.5466,0.112543,9.373306,jpeg|msg_app|blur
1547,230.2954,0.050365,6.367469,blur|crop|clean
1548,231.5936,0.100465,9.325562,msg_app|crop|msg_app
1549,229.9156,0.231861,14.278490,blur|crop|crop
1550,229.8171,0.139962,10.437504,crop|blur|jpeg
1551,230.6794,0.110136,8.343659,msg_app|msg_app|crop
1552,231.0106,0.136044,9.413859,crop|jpeg|downup50
1553,229.8135,0.044451,4.445002,jpeg|jpeg|downup50
1554,230.0802,0.012373,1.498918,blur|blur|clean
1555,230.1152,0.222878,12.084321,msg_app|jpeg|crop
1556,228.6162,0.043371,4.688319,jpeg|clean|jpeg
1557,223.9208,0.007741,0.946399,clean|clean|occlusion
1558,224.7048,0.012888,1.329566,jpeg|msg_app|downup50
1559,223.3965,0.080406,8.246059,clean|jpeg|crop
1560,223.1567,0.015500,2.150335,clean|downup50|blur
1561,224.4284,0.004695,0.676785,clean|occlusion|clean
1562,222.8952,0.119154,7.787497,crop|crop|downup50
1563,222.8823,0.132943,8.304359,msg_app|occlusion|crop
1564,222.6828,0.053540,5.102102,clean|crop|downup50
1565,223.9275,0.175324,9.812027,msg_app|crop|blur
1566,224.8427,0.159409,9.284365,crop|clean|jpeg
1567,226.1110,0.227739,9.876596,msg_app|msg_app|crop
1568,223.3400,0.134640,8.732173,clean|crop|jpeg
1569,224.5834,0.024082,2.837060,occlusion|msg_app|downup50
1570,222.5446,0.059240,5.253048,jpeg|jpeg|crop
1571,225.2047,0.019509,1.851043,blur|occlusion|clean
1572,221.1819,0.021807,1.967591,occlusion|jpeg|msg_app
1573,223.8062,0.060356,4.759418,crop|clean|downup50
1574,222.1210,0.071819,5.154751,downup50|jpeg|jpeg
1575,223.6688,0.047791,4.958979,blur|jpeg|occlusion
1576,223.4048,0.168346,8.647926,msg_app|msg_app|blur
1577,223.4382,0.012152,1.417615,occlusion|occlusion|clean
1578,223.2290,0.014027,1.511562,jpeg|downup50|occlusion
1579,223.4141,0.317425,12.764218,crop|msg_app|crop
1580,222.0776,0.021746,1.920871,clean|jpeg|blur
1581,218.6005,0.038760,3.575115,blur|jpeg|downup50
1582,218.1763,0.049055,5.903564,occlusion|blur|blur
1583,217.9652,0.224363,11.281060,downup50|msg_app|crop
1584,217.4332,0.050613,4.466412,jpeg|clean|blur
1585,217.5473,0.052481,5.962888,msg_app|occlusion|blur
1586,217.8406,0.056864,5.219632,msg_app|crop|occlusion
1587,217.9447,0.022834,2.442918,downup50|clean|msg_app
1588,218.6842,0.025258,2.690273,msg_app|msg_app|downup50
1589,217.3105,0.012716,1.223209,occlusion|blur|clean
1590,218.8948,0.077627,6.532797,occlusion|crop|downup50
1591,218.0933,0.126683,6.880285,crop|msg_app|jpeg
1592,219.8732,0.023488,2.433053,msg_app|jpeg|occlusion
1593,223.3237,0.072120,6.083770,downup50|crop|jpeg
1594,220.9312,0.037736,4.697200,clean|msg_app|blur
1595,224.4412,0.051618,5.419966,crop|jpeg|occlusion
1596,222.2495,0.147605,9.897434,blur|blur|crop
1597,225.1623,0.023208,2.700225,jpeg|occlusion|blur
1598,224.9347,0.036564,5.650688,msg_app|blur|clean
1599,225.3155,0.004668,0.515018,downup50|clean|downup50
1600,228.1741,0.083811,8.924617,clean|msg_app|occlusion
1601,228.4931,0.054185,6.246076,crop|clean|crop
1602,232.5003,0.168057,10.977898,jpeg|msg_app|crop
1603,228.8134,0.184165,11.274092,msg_app|occlusion|crop
1604,231.6571,0.146576,12.015148,occlusion|crop|msg_app
1605,229.3288,0.056925,6.934632,msg_app|crop|clean
1606,233.1536,0.062140,5.950678,crop|downup50|blur
1607,230.5615,0.016843,1.956275,clean|msg_app|jpeg
1608,230.9420,0.134915,10.227396,jpeg|occlusion|msg_app
1609,229.8592,0.019093,2.094035,clean|clean|blur
1610,229.5692,0.039883,5.526550,msg_app|blur|downup50
1611,234.4915,0.132446,11.001728,msg_app|msg_app|blur
1612,234.5284,0.158325,8.910153,msg_app|crop|downup50
1613,233.8161,0.010012,1.474996,msg_app|clean|downup50
1614,231.5968,0.031729,5.646803,msg_app|clean|downup50
1615,227.3262,0.142590,10.720329,blur|jpeg|msg_app
1616,226.6227,0.196133,10.054314,crop|msg_app|msg_app
1617,221.3993,0.154960,8.965912,jpeg|downup50|crop
1618,228.4305,0.048189,6.379691,downup50|blur|msg_app
1619,241.9722,0.038955,5.570702,crop|occlusion|blur
1620,242.8427,0.144225,9.832749,msg_app|blur|crop
1621,237.5998,0.139271,10.663411,occlusion|occlusion|crop
1622,238.9117,0.188519,14.378642,msg_app|msg_app|blur
1623,236.0733,0.048634,5.307207,jpeg|crop|jpeg
1624,239.4778,0.333743,13.642977,crop|downup50|blur
1625,238.6596,0.015242,2.123126,clean|jpeg|msg_app
1626,242.7142,0.019591,2.991116,clean|msg_app|occlusion
1627,240.7901,0.002289,0.261118,clean|clean|clean
1628,243.0999,0.046405,5.244598,jpeg|crop|blur
1629,240.3059,0.177403,10.792500,downup50|msg_app|crop
1630,243.3606,0.031939,4.005465,occlusion|blur|jpeg
1631,238.8155,0.128365,9.594354,jpeg|crop|clean
1632,241.8474,0.039642,4.476509,msg_app|blur|downup50
1633,237.3468,0.016892,2.299959,clean|clean|clean
1634,227.9717,0.359961,15.426917,occlusion|jpeg|crop
1635,226.2078,0.155783,12.748641,crop|msg_app|crop
1636,227.3653,0.002199,0.177945,occlusion|blur|downup50
1637,223.1038,0.030544,3.481777,occlusion|msg_app|downup50
1638,225.1669,0.036702,4.272687,blur|jpeg|downup50
1639,223.6003,0.038093,4.983787,jpeg|occlusion|msg_app
1640,223.4455,0.029306,3.928353,msg_app|occlusion|occlusion
1641,224.2002,0.134217,11.580468,msg_app|occlusion|downup50
1642,223.1151,0.076567,7.456080,crop|clean|jpeg
1643,223.0904,0.007188,1.289146,clean|clean|jpeg
1644,221.5038,0.251953,12.581988,crop|msg_app|downup50
1645,222.5881,0.008900,1.265025,downup50|downup50|blur
1646,221.7259,0.052700,5.473028,downup50|crop|blur
1647,222.7790,0.134137,10.237653,jpeg|crop|jpeg
1648,221.8362,0.150122,12.873386,downup50|crop|msg_app
1649,222.3287,0.026195,2.885891,occlusion|occlusion|crop
1650,222.3789,0.054310,6.316262,crop|clean|blur
1651,222.4000,0.220751,12.466032,crop|clean|jpeg
1652,222.6600,0.001077,0.079943,downup50|downup50|clean
1653,223.2308,0.014360,1.798399,occlusion|jpeg|downup50
1654,223.6214,0.003793,0.445252,downup50|occlusion|clean
1655,223.5877,0.146910,10.984180,blur|clean|crop
1656,226.0054,0.090847,7.437841,occlusion|crop|jpeg
1657,226.5847,0.075762,8.019595,clean|clean|blur
1658,226.5490,0.028459,3.515078,occlusion|msg_app|blur
1659,225.2748,0.045088,4.651485,occlusion|crop|occlusion
1660,226.7587,0.025763,2.448657,jpeg|clean|jpeg
1661,225.9072,0.114090,10.403943,occlusion|crop|occlusion
1662,227.2181,0.139739,9.670249,crop|downup50|crop
1663,225.5360,0.031272,3.717319,crop|blur|downup50
1664,228.1065,0.076731,6.346972,crop|occlusion|clean
1665,225.8628,0.185763,10.761565,blur|crop|crop
1666,227.8606,0.096651,6.638124,clean|msg_app|msg_app
1667,226.9383,0.191442,11.529237,msg_app|crop|jpeg
1668,227.3001,0.139339,8.759980,crop|occlusion|crop
1669,226.4828,0.029674,2.830330,msg_app|clean|occlusion
1670,227.2369,0.043567,3.918760,msg_app|blur|jpeg
1671,227.0200,0.022269,2.909886,blur|msg_app|downup50
1672,226.5000,0.097642,7.806575,blur|jpeg|blur
1673,227.3482,0.036986,2.938348,crop|occlusion|jpeg
1674,227.3979,0.030721,3.699477,blur|blur|downup50
1675,228.8346,0.005325,0.572689,downup50|blur|downup50
1676,225.7803,0.036023,4.311304,downup50|jpeg|occlusion
1677,228.4617,0.018561,1.993363,msg_app|jpeg|blur
1678,225.6459,0.121499,8.294370,downup50|crop|jpeg
1679,229.0360,0.029866,2.636063,occlusion|occlusion|msg_app
1680,225.9745,0.005559,0.699911,downup50|occlusion|downup50
1681,229.0404,0.157607,9.746989,blur|msg_app|crop
1682,226.8761,0.024658,3.103353,blur|jpeg|blur
1683,228.4504,0.130892,10.950170,msg_app|crop|blur
1684,226.7444,0.054952,5.627778,blur|downup50|crop
1685,227.0928,0.060924,7.302281,clean|msg_app|jpeg
1686,226.7919,0.056993,5.060348,crop|clean|jpeg
1687,227.4962,0.024893,3.401633,jpeg|jpeg|msg_app
1688,227.5556,0.015516,2.652749,clean|occlusion|occlusion
1689,228.2258,0.060541,6.933950,downup50|msg_app|blur
1690,228.5444,0.042940,5.074641,occlusion|msg_app|blur
1691,226.1647,0.148475,11.626519,msg_app|crop|jpeg
1692,226.8061,0.003715,0.540011,jpeg|downup50|downup50
1693,226.0728,0.000392,0.040352,clean|occlusion|clean
1694,225.6838,0.246162,15.508453,clean|blur|msg_app
1695,225.1943,0.105274,9.159466,blur|msg_app|crop
1696,224.9760,0.102769,8.427759,msg_app|msg_app|crop
1697,222.6624,0.013407,2.491371,occlusion|jpeg|blur
1698,225.3608,0.072406,7.605970,crop|blur|clean
1699,222.6269,0.370828,16.069664,crop|msg_app|msg_app
1700,223.3228,0.080761,6.663614,crop|clean|downup50
1701,221.3501,0.270098,14.453038,crop|jpeg|crop
1702,221.2014,0.075316,7.085132,crop|clean|crop
1703,221.7703,0.023914,2.791058,msg_app|jpeg|downup50
1704,221.1073,0.019928,3.285819,occlusion|downup50|msg_app
1705,222.3887,0.008433,0.956950,downup50|downup50|jpeg
1706,222.0168,0.088337,6.712743,blur|crop|jpeg
1707,223.1235,0.013349,1.350292,blur|jpeg|occlusion
1708,222.4031,0.061544,5.621253,downup50|crop|downup50
1709,223.2116,0.022491,2.751466,downup50|blur|msg_app
1710,223.2939,0.057910,5.081983,crop|msg_app|crop
1711,224.9394,0.050606,5.599446,msg_app|clean|jpeg
1712,222.9583,0.039829,3.940905,clean|downup50|crop
1713,224.6948,0.108800,9.012484,clean|msg_app|msg_app
1714,222.6559,0.014084,1.157101,occlusion|downup50|jpeg
1715,224.6688,0.106525,8.696014,msg_app|crop|blur
1716,224.2869,0.118973,8.796301,crop|crop|blur
1717,224.1867,0.050813,6.060760,occlusion|msg_app|crop
1718,223.4850,0.110374,8.364969,clean|occlusion|crop
1719,224.0405,0.004907,0.660883,msg_app|clean|clean
1720,223.7352,0.050484,5.504738,blur|msg_app|crop
1721,224.3993,0.034109,4.596467,blur|msg_app|msg_app
1722,223.5446,0.059717,6.312001,clean|jpeg|crop
1723,223.1368,0.222862,12.483032,crop|crop|crop
1724,226.7142,0.106864,7.850972,downup50|msg_app|crop
1725,225.2975,0.083913,8.842302,crop|blur|blur
1726,227.9315,0.251811,17.142517,jpeg|crop|crop
1727,224.5573,0.005771,0.852569,jpeg|downup50|clean
1728,227.1687,0.127315,8.713049,occlusion|downup50|crop
1729,224.6788,0.085611,6.256840,jpeg|crop|crop
1730,228.1745,0.209250,11.415714,crop|jpeg|msg_app
1731,224.8334,0.079339,8.629003,jpeg|msg_app|blur
1732,227.6397,0.154698,11.299368,jpeg|crop|clean
1733,226.5419,0.220543,10.664083,crop|blur|jpeg
1734,227.4397,0.086704,6.836918,downup50|blur|crop
1735,228.5386,0.080698,5.920307,crop|crop|blur
1736,227.3314,0.004597,0.525543,blur|clean|downup50
1737,227.3118,0.034175,3.222854,blur|clean|msg_app
1738,226.1750,0.037688,4.055925,msg_app|downup50|occlusion
1739,228.5151,0.037713,4.267128,msg_app|clean|occlusion
1740,227.4687,0.088584,6.529499,crop|jpeg|downup50
1741,229.4960,0.058854,6.005228,jpeg|msg_app|jpeg
1742,226.7310,0.103092,7.837976,clean|crop|jpeg
1743,227.2918,0.041789,4.220025,jpeg|jpeg|occlusion
1744,225.0623,0.006684,0.730795,jpeg|occlusion|clean
1745,225.3864,0.137161,9.901160,occlusion|crop|msg_app
1746,223.7192,0.042256,4.923766,occlusion|jpeg|clean
1747,226.4328,0.191640,9.040464,crop|clean|msg_app
1748,224.3052,0.126896,8.413730,occlusion|blur|crop
1749,228.2255,0.017546,2.265302,msg_app|occlusion|jpeg
1750,223.9864,0.027254,3.383378,clean|jpeg|msg_app
1751,227.6250,0.094334,7.357917,blur|msg_app|crop
1752,229.0547,0.020141,2.227067,msg_app|blur|downup50
1753,228.2516,0.250516,16.560756,msg_app|crop|blur
1754,229.1573,0.232622,10.682711,crop|occlusion|crop
1755,226.8927,0.140749,7.778332,downup50|crop|downup50
1756,228.5996,0.186497,12.107639,msg_app|crop|jpeg
1757,226.6538,0.073376,6.966067,msg_app|occlusion|blur
1758,228.3815,0.080989,7.631036,jpeg|blur|msg_app
1759,227.0696,0.087934,7.607762,crop|msg_app|occlusion
1760,234.8208,0.048716,5.710556,crop|msg_app|msg_app
1761,248.1034,0.059551,5.672746,jpeg|msg_app|clean
1762,244.2021,0.024788,2.817618,clean|clean|msg_app
1763,244.4564,0.177771,9.183224,crop|blur|crop
1764,253.2305,0.225536,9.420820,msg_app|crop|blur
1765,249.1088,0.145774,10.625089,occlusion|crop|msg_app
1766,252.4936,0.093338,7.616049,blur|clean|crop
1767,245.2483,0.072459,7.249538,msg_app|occlusion|downup50
1768,275.6570,0.031195,2.821862,crop|clean|blur
1769,277.8780,0.028688,3.045412,jpeg|msg_app|clean
1770,355.0633,0.034692,4.205677,blur|blur|occlusion
1771,353.1439,0.053622,6.694653,clean|blur|occlusion
1772,354.8563,0.088030,6.980059,blur|downup50|crop
1773,363.5207,0.040113,3.347155,msg_app|msg_app|jpeg
1774,358.7628,0.063198,5.393513,blur|occlusion|blur
1775,339.1237,0.029956,3.390385,crop|clean|msg_app
1776,336.8028,0.071595,5.660489,occlusion|crop|crop
1777,332.7461,0.021078,2.752141,downup50|jpeg|occlusion
1778,288.9128,0.077927,7.991222,blur|crop|clean
1779,300.4024,0.104726,7.323012,jpeg|crop|downup50
1780,302.3848,0.064895,6.338045,crop|msg_app|blur
1781,291.1634,0.118592,8.662744,crop|msg_app|jpeg
1782,284.4517,0.088883,8.021543,blur|crop|msg_app
1783,283.9572,0.095230,6.677356,jpeg|crop|crop
1784,284.1861,0.014200,2.740857,blur|occlusion|occlusion
1785,286.4679,0.135181,10.357342,crop|blur|downup50
1786,291.3138,0.011869,2.123219,occlusion|occlusion|blur
1787,283.6320,0.043507,5.280275,msg_app|clean|blur
1788,300.0237,0.039132,3.264504,msg_app|occlusion|msg_app
1789,292.3420,0.046823,4.666791,blur|downup50|msg_app
1790,292.3335,0.020012,2.505205,downup50|blur|clean
1791,289.5559,0.081331,6.142633,crop|jpeg|msg_app
1792,288.9025,0.017080,1.969122,clean|downup50|msg_app
1793,286.4398,0.010579,1.526130,clean|downup50|msg_app
1794,289.0602,0.163883,9.501453,downup50|jpeg|crop
1795,286.8568,0.101246,8.086316,clean|occlusion|crop
1796,286.3778,0.243914,10.972910,crop|msg_app|msg_app
1797,269.2575,0.025779,3.688438,downup50|crop|msg_app
1798,264.9472,0.002730,0.401006,blur|downup50|occlusion
1799,264.7784,0.087876,6.865968,jpeg|blur|jpeg
1800,263.7879,0.042174,5.290742,downup50|clean|crop
1801,266.6688,0.157690,9.338743,crop|occlusion|msg_app
1802,262.2716,0.075960,9.033995,occlusion|downup50|crop
1803,266.9730,0.036365,4.738203,blur|crop|blur
1804,262.7292,0.131013,11.492832,occlusion|occlusion|crop
1805,266.0207,0.060600,5.201582,clean|blur|blur
1806,263.3891,0.089783,8.515105,downup50|crop|jpeg
1807,264.7578,0.008150,1.112077,blur|occlusion|msg_app
1808,278.1226,0.016957,2.986054,clean|blur|jpeg
1809,287.2396,0.018692,2.258149,msg_app|clean|crop
1810,290.8262,0.298785,14.483734,crop|crop|blur
1811,283.7259,0.053157,5.148260,blur|crop|downup50
1812,288.7650,0.092853,8.329973,occlusion|crop|msg_app
1813,280.8551,0.009984,0.993062,downup50|jpeg|downup50
1814,281.4746,0.041705,6.359642,msg_app|blur|clean
1815,283.4952,0.019082,2.832516,occlusion|jpeg|occlusion
1816,292.0353,0.121871,10.039882,occlusion|msg_app|msg_app
1817,277.5041,0.176123,11.841602,msg_app|downup50|crop
1818,282.6924,0.025116,3.618584,msg_app|blur|clean
1819,276.9453,0.004964,0.573162,occlusion|occlusion|downup50
1820,270.2917,0.202372,10.033925,jpeg|downup50|crop
1821,228.3275,0.010620,0.881246,msg_app|downup50|occlusion
1822,228.7561,0.027158,3.159409,downup50|msg_app|msg_app
1823,227.8496,0.026839,2.231193,jpeg|msg_app|occlusion
1824,228.7121,0.098026,7.281413,crop|blur|jpeg
1825,227.8545,0.003272,0.281067,downup50|downup50|occlusion
1826,226.7236,0.097539,7.209079,clean|crop|msg_app
1827,226.3264,0.126871,8.704831,msg_app|jpeg|occlusion
1828,225.6026,0.089562,6.945538,jpeg|crop|occlusion
1829,226.2012,0.069831,5.639166,jpeg|crop|blur
1830,224.9664,0.016407,1.780569,clean|crop|downup50
1831,227.0786,0.267361,10.680313,jpeg|crop|crop
1832,224.2902,0.024053,2.510465,clean|downup50|crop
1833,226.8722,0.045645,4.851649,jpeg|msg_app|occlusion
1834,225.0859,0.157946,10.388310,jpeg|crop|crop
1835,226.1186,0.027510,3.612523,clean|blur|jpeg
1836,224.3077,0.022275,2.752779,clean|jpeg|occlusion
1837,225.9521,0.026429,3.074346,downup50|jpeg|blur
1838,223.9802,0.041800,5.100665,downup50|clean|crop
1839,227.7966,0.080110,5.439949,crop|clean|crop
1840,225.9686,0.024675,2.730411,crop|clean|downup50
1841,227.8468,0.066412,4.661391,jpeg|occlusion|crop
1842,225.9770,0.109813,9.127771,occlusion|msg_app|msg_app
1843,226.2168,0.088547,7.903301,msg_app|msg_app|clean
1844,227.6645,0.150828,12.026719,crop|msg_app|occlusion
1845,226.4516,0.041227,4.267382,msg_app|jpeg|downup50
1846,230.6116,0.013834,1.975910,downup50|clean|jpeg
1847,229.0502,0.016461,1.808573,downup50|msg_app|occlusion
1848,233.0498,0.004300,0.369780,occlusion|blur|downup50
1849,230.2268,0.054646,4.429313,msg_app|msg_app|crop
1850,232.1184,0.049289,4.543824,crop|msg_app|msg_app
1851,230.4461,0.006130,0.583672,downup50|clean|blur
1852,232.1965,0.082177,6.338696,crop|msg_app|clean
1853,229.6279,0.132379,9.453681,crop|msg_app|clean
1854,230.9712,0.064136,5.319629,downup50|jpeg|downup50
1855,227.6737,0.029443,3.468228,jpeg|jpeg|clean
1856,229.3074,0.059485,6.081268,downup50|crop|downup50
1857,227.3416,0.006463,0.664312,clean|blur|blur
1858,228.9286,0.018854,3.411757,clean|msg_app|clean
1859,227.9879,0.008436,1.484758,clean|blur|occlusion
1860,229.3762,0.046510,6.177709,blur|downup50|jpeg
1861,225.3258,0.132802,9.897894,crop|crop|blur
1862,225.7434,0.014886,1.562012,jpeg|blur|jpeg
1863,223.7115,0.054249,6.224822,downup50|blur|msg_app
1864,223.9593,0.048878,6.158229,clean|msg_app|msg_app
1865,222.7491,0.070510,7.978830,blur|blur|jpeg
1866,221.6029,0.126173,11.160893,blur|crop|occlusion
1867,223.4275,0.026499,3.271555,msg_app|jpeg|msg_app
1868,222.6558,0.003707,0.532468,clean|occlusion|downup50
1869,222.1084,0.029652,3.192550,blur|downup50|crop
1870,223.2648,0.028409,4.117180,jpeg|downup50|jpeg
1871,224.5667,0.110951,8.600196,crop|occlusion|clean
1872,226.6628,0.072245,6.318409,msg_app|crop|clean
1873,224.2699,0.015176,2.710887,msg_app|clean|clean
1874,225.4372,0.016831,2.108400,jpeg|msg_app|msg_app
1875,227.5219,0.125339,8.677101,crop|crop|blur
1876,226.3936,0.273365,11.685178,crop|occlusion|jpeg
1877,228.6529,0.142192,11.641904,crop|blur|blur
1878,227.8200,0.033929,4.829674,occlusion|crop|msg_app
1879,227.1946,0.018046,1.886434,jpeg|jpeg|jpeg
1880,226.2089,0.025335,4.063453,occlusion|msg_app|occlusion
1881,226.9393,0.009256,1.193751,blur|occlusion|clean
1882,226.5213,0.003989,0.444822,clean|jpeg|downup50
1883,225.7713,0.166442,10.193429,crop|crop|downup50
1884,227.8479,0.217296,9.012500,msg_app|jpeg|crop
1885,225.7951,0.014944,2.108291,jpeg|clean|downup50
1886,226.5948,0.017505,3.015566,occlusion|downup50|clean
1887,224.5297,0.080874,7.975215,blur|msg_app|crop
1888,223.4968,0.117242,9.835108,blur|msg_app|crop
1889,221.2033,0.045117,6.082314,blur|clean|msg_app
1890,222.8192,0.060169,6.652236,blur|downup50|crop
1891,221.3418,0.235437,11.526607,clean|clean|crop
1892,222.5063,0.176015,12.131131,occlusion|crop|jpeg
1893,221.7176,0.037255,6.005212,blur|jpeg|clean
1894,222.2123,0.223389,16.940170,jpeg|crop|clean
1895,222.5333,0.107398,7.145417,clean|crop|msg_app
1896,222.1362,0.152169,8.759326,clean|occlusion|crop
1897,224.8886,0.013114,1.638972,downup50|jpeg|clean
1898,223.5464,0.007034,0.903784,downup50|blur|jpeg
